buyer_key,split,stratum,activity_decile,dominant_schema,year_span_bucket,buyer_key_type,n_notices,n_years
SIRET:21720168000014,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21720169800016,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21720175500014,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720176300141,calibration,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,4,1
SIRET:21720180500017,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,11,4
SIRET:21720181300011,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,418,10
SIRET:21720183900016,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21720185400015,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720187000011,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,3
SIRET:21720188800013,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720191200011,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21720193800016,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720197900010,holdout,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,3,1
SIRET:21720210000012,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720213400011,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,3
SIRET:21720215900059,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720223300011,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:21720226600011,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:21720228200018,holdout,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,5,4
SIRET:21720231600014,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,9,2
SIRET:21720241500014,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,6,4
SIRET:21720244900013,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:21720247200015,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:21720251400014,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:21720253000010,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21720255500017,calibration,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,4,1
SIRET:21720256300011,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:21720260500010,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720264700012,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,RAW_SIRET,29,3
SIRET:21720267000014,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720268800016,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720269600118,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,10,5
SIRET:21720271200048,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21720276100011,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21720299300010,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,11,4
SIRET:21720324900016,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720325600011,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21720329800013,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,12,4
SIRET:21720333000014,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21720334800016,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,3
SIRET:21720335500011,calibration,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:21720344700016,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:21720346200015,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,7,5
SIRET:21720364500015,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21720373600012,calibration,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,4,1
SIRET:21720375100011,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21720386800013,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,3
SIRET:21770294300010,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21780310500014,calibration,d07|EFORMS|1y,d07,EFORMS,1y,RAW_SIRET,3,1
SIRET:21780311300018,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21790003400018,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21790162800016,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21790202200011,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,8,2
SIRET:21790213900013,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21792007300012,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21820113800018,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:21850003100016,holdout,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,5,2
SIRET:21850003100065,calibration,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:21850004900018,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850006400066,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21850011400010,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,3
SIRET:21850012200013,calibration,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:21850017100010,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21850018900012,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,3
SIRET:21850021300010,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,3
SIRET:21850029600015,calibration,d08|LEGACY|1y,d08,LEGACY,1y,RAW_SIRET,7,1
SIRET:21850031200010,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21850034600018,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,5,4
SIRET:21850035300014,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,6,3
SIRET:21850038700012,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850042900012,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21850046000017,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850047800209,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,27,9
SIRET:21850051000019,holdout,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,3,2
SIRET:21850059300015,holdout,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:21850060100016,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21850062700011,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850070000016,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21850076700015,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21850082500128,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:21850083300015,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850086600015,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21850088200012,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,5,3
SIRET:21850089000015,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850089000189,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21850092400012,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,50,10
SIRET:21850096500015,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,RAW_SIRET,10,3
SIRET:21850100500019,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850101300013,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850103900018,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850106200010,calibration,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:21850109600018,calibration,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,20,5
SIRET:21850109600158,calibration,d07|EFORMS|1y,d07,EFORMS,1y,RAW_SIRET,3,1
SIRET:21850113800018,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,RAW_SIRET,23,7
SIRET:21850114600011,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21850117900012,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850118700015,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850119500018,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,RAW_SIRET,11,2
SIRET:21850128600015,calibration,d09|EFORMS|7y+,d09,EFORMS,7y+,RAW_SIRET,23,8
SIRET:21850128600130,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850129400019,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850135100017,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,9,2
SIRET:21850151800011,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,12,5
SIRET:21850155900015,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,3,3
SIRET:21850160900018,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,3
SIRET:21850163300018,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,RAW_SIRET,18,3
SIRET:21850164100011,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:21850167400012,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850178100015,calibration,d08|EFORMS|4-6y,d08,EFORMS,4-6y,RAW_SIRET,9,5
SIRET:21850182300015,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,3,2
SIRET:21850191400317,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:21850191400467,holdout,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:21850191400566,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,72,5
SIRET:21850204500014,calibration,d08|LEGACY|1y,d08,LEGACY,1y,RAW_SIRET,6,1
SIRET:21850206000013,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850208600059,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21850210200013,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850216900012,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850221900015,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850222700018,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,41,5
SIRET:21850226800012,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,39,8
SIRET:21850234200015,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,44,7
SIRET:21850238300019,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21850262300018,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:21850264900013,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850273000011,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:21850277100015,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,3
SIRET:21850278900017,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,3,2
SIRET:21850284700013,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,3
SIRET:21850288800017,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,29,6
SIRET:21850290400012,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:21850291200015,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850294600013,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,21,4
SIRET:21850295300019,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21850298700017,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:21850302700011,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850304300018,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21850307600018,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21860045000017,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21860174800013,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21860194600013,holdout,d07|EFORMS|1y,d07,EFORMS,1y,RAW_SIRET,3,1
SIRET:21910477500016,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21910687900014,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,3
SIRET:21920073000014,calibration,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:21930001900011,calibration,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:21930007600011,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21930066200018,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:21973304500013,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:22220001600327,calibration,d09|EFORMS|2-3y,d09,EFORMS,2-3y,RAW_SIRET,25,3
SIRET:22290001100016,holdout,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,6,2
SIRET:22350001800013,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,7,2
SIRET:22370001400010,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:22380001200013,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:22440002800011,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,RAW_SIRET,470,4
SIRET:22490001900015,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,426,11
SIRET:22530001100015,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,425,7
SIRET:22720002900014,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,866,10
SIRET:22850001300658,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,1005,10
SIRET:22850001300765,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,67,8
SIRET:22860001100016,holdout,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,5,2
SIRET:23350001600040,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,RAW_SIRET,14,3
SIRET:23440003400026,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,961,12
SIRET:24140055500140,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24170043400020,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:24170045900035,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24170045900043,holdout,d08|EFORMS|2-3y,d08,EFORMS,2-3y,RAW_SIRET,8,2
SIRET:24290069400165,calibration,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,3,1
SIRET:24290069400215,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,2
SIRET:24290074400010,calibration,d07|EFORMS|1y,d07,EFORMS,1y,RAW_SIRET,3,1
SIRET:24290079300066,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24290083500156,holdout,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,4,3
SIRET:24350074100224,holdout,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,3,1
SIRET:24350074100232,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,RAW_SIRET,15,3
SIRET:24350074100240,calibration,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:24350074100257,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:24350074100265,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:24350074100273,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,9,2
SIRET:24350077400233,calibration,d08|EFORMS|1y,d08,EFORMS,1y,RAW_SIRET,6,1
SIRET:24370075400035,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24440040400012,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24440040400020,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,3
SIRET:24440040400079,calibration,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,12,4
SIRET:24440040400087,calibration,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,13,4
SIRET:24440040400103,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24440040400129,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,617,5
SIRET:24440040400236,calibration,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:24440043800044,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,19,5
SIRET:24440043800051,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:24440043800101,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:24440043800127,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,RAW_SIRET,52,6
SIRET:24440045300035,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,13,4
SIRET:24440050300110,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,19,5
SIRET:24440050300201,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24440050300243,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,3
SIRET:24440050300250,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:24440050300292,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,8,2
SIRET:24440051100014,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:24440053700035,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,7,3
SIRET:24440055200026,holdout,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,81,5
SIRET:24440055200034,calibration,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:24440055200042,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,14,4
SIRET:24440055200067,holdout,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:24440055200091,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,14,5
SIRET:24440057800013,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,4,2
SIRET:24440058600065,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,RAW_SIRET,56,5
SIRET:24440061000055,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,124,7
SIRET:24440064400013,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,340,7
SIRET:24440069300010,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:24490001500011,calibration,d10|EFORMS|7y+,d10,EFORMS,7y+,RAW_SIRET,206,7
SIRET:24490001500029,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,17,4
SIRET:24490001500045,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,16,4
SIRET:24490001500060,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,7,2
SIRET:24490001500078,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,10,4
SIRET:24490001500094,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,2
SIRET:24490066800033,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:24490070000026,calibration,d06|EFORMS|2-3y,d06,EFORMS,2-3y,RAW_SIRET,2,2
SIRET:24490080900016,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:24490080900116,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,RAW_SIRET,23,7
SIRET:24490083300017,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:24490088200097,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,RAW_SIRET,30,5
SIRET:24490092400055,holdout,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:24530022300170,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,RAW_SIRET,14,3
SIRET:24530035500030,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,11,5
SIRET:24530038900039,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,RAW_SIRET,25,8
SIRET:24530044700019,holdout,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,16,5
SIRET:24530044700050,calibration,d07|EFORMS|2-3y,d07,EFORMS,2-3y,RAW_SIRET,4,2
SIRET:24560041600102,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:24560046500133,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,2
SIRET:24610066300011,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,RAW_SIRET,56,6
SIRET:24610066300078,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,5,2
SIRET:24720009000014,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,RAW_SIRET,57,3
SIRET:24720013200014,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,1246,10
SIRET:24720034800040,holdout,d08|LEGACY|4-6y,d08,LEGACY,4-6y,RAW_SIRET,7,5
SIRET:24720034800115,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,22,5
SIRET:24720041300018,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,RAW_SIRET,6,3
SIRET:24720042100037,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,20,6
SIRET:24720044700057,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,29,8
SIRET:24720046200031,holdout,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:24720049600021,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:24720054600023,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,11,5
SIRET:24720058700126,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:24720062900076,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,RAW_SIRET,28,7
SIRET:24720063700061,holdout,d07|LEGACY|1y,d07,LEGACY,1y,RAW_SIRET,3,1
SIRET:24720068600035,calibration,d08|LEGACY|1y,d08,LEGACY,1y,RAW_SIRET,6,1
SIRET:24720068600100,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,RAW_SIRET,21,5
SIRET:24720069400039,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,RAW_SIRET,2,2
SIRET:24780055000052,holdout,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24830049300124,calibration,d04|EFORMS|1y,d04,EFORMS,1y,RAW_SIRET,1,1
SIRET:24850009200189,calibration,d04|LEGACY|1y,d04,LEGACY,1y,RAW_SIRET,1,1
SIRET:24850019100023,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,RAW_SIRET,26,8
SIRET:24850019100031,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,RAW_SIRET,3,2
SIRET:24850025800046,calibration,d10|EFORMS|4-6y,d10,EFORMS,4-6y,RAW_SIRET,42,6
SIRET:24850034000141,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,RAW_SIRET,15,8
SIRET:24850041500067,calibration,d06|EFORMS|1y,d06,EFORMS,1y,RAW_SIRET,2,1
SIRET:24850045600013,calibration,d06|LEGACY|1y,d06,LEGACY,1y,RAW_SIRET,2,1
SIRET:24850046400198,calibration,d08|EFORMS|4-6y,d08,EFORMS,4-6y,RAW_SIRET,8,5
SIRET:24850053000113,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,RAW_SIRET,16,8
SIRET:24850056300031,calibration,d09|EFORMS|4-6y,d09,EFORMS,4-6y,RAW_SIRET,11,5
