scenario,world,split,metric,real,synthetic,value,tolerance,critical,status
central_provisional,008,holdout,siret_present_abs_diff_pp,0.197635660637305,0.27360333223513905,7.596767159783405,2.0,True,FAIL
central_provisional,008,holdout,activity_relative_q99_abs_diff,16.095262432780803,13.814126700239992,-2.281135732540811,1.0,True,FAIL
central_provisional,008,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,008,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.15,True,PASS
central_provisional,008,holdout,siren_present_abs_diff_pp,0.197635660637305,0.26623758648279755,6.860192584549255,2.0,False,FAIL
central_provisional,008,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.15299807031580928,-2.5838425839917134,2.0,False,FAIL
central_provisional,008,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5734927283851838,1.7428553459625018,5.0,False,PASS
central_provisional,008,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.7223535592329918,0.029171741051173594,0.15,False,PASS
central_provisional,008,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.34290723396244177,-0.6854998827212022,10.0,False,PASS
central_provisional,008,holdout,publication_year_wmae_pp,,,0.9644291254137168,1.0,True,PASS
central_provisional,008,holdout,publication_year_tvd,,,0.058247212252670995,0.2,False,PASS
central_provisional,008,holdout,activity_gini_abs_diff,0.817093631136937,0.8049249957114525,-0.01216863542548452,0.1,False,PASS
central_provisional,008,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.17753094554525345,0.03931486625988834,1.0,False,PASS
central_provisional,008,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.9084576646114744,0.1807566735444106,1.0,False,PASS
central_provisional,008,holdout,keys_per_notice_relative_error,0.06910803964268254,0.04438273638631336,-0.3577775231971466,0.2,False,FAIL
central_provisional,008,holdout,buyer_key_type_mix_tv,,,0.06860192584549259,0.1,False,PASS
central_provisional,008,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.2055007784120395,-0.31923040438365935,0.5,False,PASS
central_provisional,008,holdout,candidate_source_count_ratio_deviation,1.0,1.2396618602689706,0.23966186026897063,0.2,True,FAIL
central_provisional,008,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.3560340510766149,-7.538447178387747,5.0,True,FAIL
central_provisional,008,holdout,candidate_p75_abs_diff,4.0,6.0,2.0,3.0,True,PASS
central_provisional,008,holdout,candidate_p90_abs_diff,8.0,30.0,22.0,5.0,True,FAIL
central_provisional,008,holdout,candidate_p95_abs_diff,10.0,30.0,20.0,8.0,True,FAIL
central_provisional,008,holdout,candidate_cap_reached_rate,0.0,0.18102153229844767,0.18102153229844767,0.01,True,FAIL
central_provisional,008,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.3049559136515658,-7.285307511247913,10.0,False,PASS
central_provisional,008,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.5943262411347517,-10.780141843971636,10.0,False,FAIL
central_provisional,008,holdout,schema_family_tv,,,0.0036446098282632983,0.05,False,PASS
central_provisional,008,holdout,notice_type_tv,,,0.04364250477756546,0.05,False,PASS
central_provisional,008,holdout,cpv_division_tv,,,0.07975173596244386,0.05,False,FAIL
central_provisional,008,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.12425283569445097,-1.347437642945462,5.0,False,PASS
central_provisional,008,holdout,text_length_w1_scaled,,,0.1602629469296144,0.1,True,FAIL
central_provisional,008,holdout,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,008,holdout,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,008,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,008,holdout,unigram_js,,,0.43842655819880494,0.3,False,FAIL
central_provisional,008,holdout,bigram_js,,,0.7774406109560202,0.4,False,FAIL
central_provisional,008,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4976937920647621,4.118498650345898,10.0,False,PASS
central_provisional,008,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.01015200966514597,0.08809809703566496,0.15,False,PASS
central_provisional,008,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,008,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,008,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,008,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,008,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,008,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,008,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,008,holdout,n_synthetic_buyer_keys,,3772.0,,,False,CONTEXT
central_provisional,008,holdout,n_synthetic_name_pairs,,521.0,,,False,CONTEXT
central_provisional,008,holdout,n_synthetic_notices,,84988.0,,,False,CONTEXT
central_provisional,008,holdout,n_synthetic_scoped_sources,,3994.0,,,False,CONTEXT
central_provisional,008,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,008,holdout,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,008,holdout,synthetic_max_notices_per_key,,4369.0,,,False,CONTEXT
central_provisional,008,holdout,synthetic_mean_notices_per_key,,22.531283138918347,,,False,CONTEXT
central_provisional,008,holdout,synthetic_zero_token_overlap_share,,0.28982725527831094,,,False,CONTEXT
central_provisional,009,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.2677749634333417,-3.149099709593944,2.0,True,FAIL
central_provisional,009,calibration,activity_relative_q99_abs_diff,16.45573484433865,15.68435898350628,-0.7713758608323698,1.0,True,PASS
central_provisional,009,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,009,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
central_provisional,009,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.260104883878563,-3.9161076650718107,2.0,False,FAIL
central_provisional,009,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.1534134826917817,-1.4224391169330302,2.0,False,PASS
central_provisional,009,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5282603783905914,-1.9758036985603855,5.0,False,PASS
central_provisional,009,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6952495974235103,-0.005461456228719852,0.15,False,PASS
central_provisional,009,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3073264124243397,-8.672078502583897,10.0,False,PASS
central_provisional,009,calibration,publication_year_wmae_pp,,,0.509305915303224,1.0,True,PASS
central_provisional,009,calibration,publication_year_tvd,,,0.031022324408148092,0.2,False,PASS
central_provisional,009,calibration,activity_gini_abs_diff,0.8368128003476093,0.80351656519089,-0.03329623515671931,0.1,False,PASS
central_provisional,009,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.1834159799269856,0.06387700822613888,1.0,False,PASS
central_provisional,009,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.925867789233349,0.31209167127191817,1.0,False,PASS
central_provisional,009,calibration,keys_per_notice_relative_error,0.05976948585042336,0.0458539949817464,-0.2328193169253838,0.2,False,FAIL
central_provisional,009,calibration,buyer_key_type_mix_tv,,,0.03916107665071811,0.1,False,PASS
central_provisional,009,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.2181633688483005,-0.5091093584244268,0.5,False,FAIL
central_provisional,009,calibration,candidate_source_count_ratio_deviation,1.0,1.0795919781108418,0.07959197811084184,0.2,True,PASS
central_provisional,009,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.42106688329271597,2.257064269121223,5.0,True,PASS
central_provisional,009,calibration,candidate_p75_abs_diff,5.0,3.0,-2.0,3.0,True,PASS
central_provisional,009,calibration,candidate_p90_abs_diff,10.0,8.0,-2.0,5.0,True,PASS
central_provisional,009,calibration,candidate_p95_abs_diff,17.0,19.0,2.0,8.0,True,PASS
central_provisional,009,calibration,candidate_cap_reached_rate,0.0,0.020308692120227456,0.020308692120227456,0.01,True,FAIL
central_provisional,009,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3681726230613621,-3.093551517721088,10.0,False,PASS
central_provisional,009,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.6368638239339752,23.986518819045543,10.0,False,FAIL
central_provisional,009,calibration,schema_family_tv,,,0.0030709427955367408,0.05,False,PASS
central_provisional,009,calibration,notice_type_tv,,,0.04489552815427709,0.05,False,PASS
central_provisional,009,calibration,cpv_division_tv,,,0.04563912695840124,0.05,False,PASS
central_provisional,009,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.1406419083633596,0.4651437998593494,5.0,False,PASS
central_provisional,009,calibration,text_length_w1_scaled,,,0.17180695847362593,0.1,True,FAIL
central_provisional,009,calibration,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,009,calibration,text_length_q75_relative_error,133.0,116.0,0.12781954887218044,0.1,False,FAIL
central_provisional,009,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,009,calibration,unigram_js,,,0.44105710395964964,0.3,False,FAIL
central_provisional,009,calibration,bigram_js,,,0.781311246993248,0.4,False,FAIL
central_provisional,009,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4947974266585804,4.408135190964069,10.0,False,PASS
central_provisional,009,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.010235489099750488,0.08801461760106044,0.15,False,PASS
central_provisional,009,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,009,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,009,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,009,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,009,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,009,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,009,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,009,calibration,n_synthetic_buyer_keys,,3856.0,,,False,CONTEXT
central_provisional,009,calibration,n_synthetic_name_pairs,,584.0,,,False,CONTEXT
central_provisional,009,calibration,n_synthetic_notices,,84093.0,,,False,CONTEXT
central_provisional,009,calibration,n_synthetic_scoped_sources,,3693.0,,,False,CONTEXT
central_provisional,009,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,009,calibration,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,009,calibration,synthetic_max_notices_per_key,,1920.0,,,False,CONTEXT
central_provisional,009,calibration,synthetic_mean_notices_per_key,,21.80835062240664,,,False,CONTEXT
central_provisional,009,calibration,synthetic_zero_token_overlap_share,,0.2910958904109589,,,False,CONTEXT
central_provisional,009,holdout,siret_present_abs_diff_pp,0.197635660637305,0.2677749634333417,7.013930279603667,2.0,True,FAIL
central_provisional,009,holdout,activity_relative_q99_abs_diff,16.095262432780803,15.68435898350628,-0.4109034492745227,1.0,True,PASS
central_provisional,009,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,009,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.25,0.035714285714285726,0.15,True,PASS
central_provisional,009,holdout,siren_present_abs_diff_pp,0.197635660637305,0.260104883878563,6.2469223241258005,2.0,False,FAIL
central_provisional,009,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.1534134826917817,-2.542301346394471,2.0,False,FAIL
central_provisional,009,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5282603783905914,-2.780379653496745,5.0,False,PASS
central_provisional,009,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.6952495974235103,0.0020677792416921026,0.15,False,PASS
central_provisional,009,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.3073264124243397,-4.243582036531407,10.0,False,PASS
central_provisional,009,holdout,publication_year_wmae_pp,,,1.0243101048959966,1.0,True,FAIL
central_provisional,009,holdout,publication_year_tvd,,,0.06142090512584625,0.2,False,PASS
central_provisional,009,holdout,activity_gini_abs_diff,0.817093631136937,0.80351656519089,-0.013577065946047018,0.1,False,PASS
central_provisional,009,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.1834159799269856,0.045199900641620494,1.0,False,PASS
central_provisional,009,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.925867789233349,0.19816679816628513,1.0,False,PASS
central_provisional,009,holdout,keys_per_notice_relative_error,0.06910803964268254,0.0458539949817464,-0.33648826939917953,0.2,False,FAIL
central_provisional,009,holdout,buyer_key_type_mix_tv,,,0.06246922324125802,0.1,False,PASS
central_provisional,009,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.2181633688483005,-0.3065678139473984,0.5,False,PASS
central_provisional,009,holdout,candidate_source_count_ratio_deviation,1.0,1.1584365459059038,0.15843654590590384,0.2,True,PASS
central_provisional,009,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.42106688329271597,-1.0351639567776405,5.0,True,PASS
central_provisional,009,holdout,candidate_p75_abs_diff,4.0,3.0,-1.0,3.0,True,PASS
central_provisional,009,holdout,candidate_p90_abs_diff,8.0,8.0,0.0,5.0,True,PASS
central_provisional,009,holdout,candidate_p95_abs_diff,10.0,19.0,9.0,8.0,True,FAIL
central_provisional,009,holdout,candidate_cap_reached_rate,0.0,0.020308692120227456,0.020308692120227456,0.01,True,FAIL
central_provisional,009,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.3681726230613621,-0.9636365702682836,10.0,False,PASS
central_provisional,009,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.6368638239339752,-6.526383564049287,10.0,False,PASS
central_provisional,009,holdout,schema_family_tv,,,0.01795523637999044,0.05,False,PASS
central_provisional,009,holdout,notice_type_tv,,,0.04364250477756546,0.05,False,PASS
central_provisional,009,holdout,cpv_division_tv,,,0.0745165062931312,0.05,False,FAIL
central_provisional,009,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.1406419083633596,0.29146962394540066,5.0,False,PASS
central_provisional,009,holdout,text_length_w1_scaled,,,0.17180695847362593,0.1,True,FAIL
central_provisional,009,holdout,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,009,holdout,text_length_q75_relative_error,133.0,116.0,0.12781954887218044,0.1,False,FAIL
central_provisional,009,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,009,holdout,unigram_js,,,0.44105710395964964,0.3,False,FAIL
central_provisional,009,holdout,bigram_js,,,0.781311246993248,0.4,False,FAIL
central_provisional,009,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4947974266585804,4.408135190964069,10.0,False,PASS
central_provisional,009,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.010235489099750488,0.08801461760106044,0.15,False,PASS
central_provisional,009,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,009,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,009,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,009,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,009,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,009,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,009,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,009,holdout,n_synthetic_buyer_keys,,3856.0,,,False,CONTEXT
central_provisional,009,holdout,n_synthetic_name_pairs,,584.0,,,False,CONTEXT
central_provisional,009,holdout,n_synthetic_notices,,84093.0,,,False,CONTEXT
central_provisional,009,holdout,n_synthetic_scoped_sources,,3693.0,,,False,CONTEXT
central_provisional,009,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,009,holdout,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,009,holdout,synthetic_max_notices_per_key,,1920.0,,,False,CONTEXT
central_provisional,009,holdout,synthetic_mean_notices_per_key,,21.80835062240664,,,False,CONTEXT
central_provisional,009,holdout,synthetic_zero_token_overlap_share,,0.2910958904109589,,,False,CONTEXT
central_provisional,010,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.30810008481764206,0.8834124288360945,2.0,True,PASS
central_provisional,010,calibration,activity_relative_q99_abs_diff,16.45573484433865,15.56137498821975,-0.8943598561188999,1.0,True,PASS
central_provisional,010,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,010,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
central_provisional,010,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.3010437282065781,0.1777767677296982,2.0,False,PASS
central_provisional,010,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.15437988879464706,-1.3257985066464943,2.0,False,PASS
central_provisional,010,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5536589388370559,0.5640523460860636,5.0,False,PASS
central_provisional,010,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7023809523809524,0.0016698987287222522,0.15,False,PASS
central_provisional,010,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.31383705588540195,-8.021014156477674,10.0,False,PASS
central_provisional,010,calibration,publication_year_wmae_pp,,,0.3826023258028061,1.0,True,PASS
central_provisional,010,calibration,publication_year_tvd,,,0.023016972742940844,0.2,False,PASS
central_provisional,010,calibration,activity_gini_abs_diff,0.8368128003476093,0.816628887156877,-0.020183913190732317,0.1,False,PASS
central_provisional,010,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.1307605315238903,0.011221559823043584,1.0,False,PASS
central_provisional,010,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.8306474413344642,0.2168713233730335,1.0,False,PASS
central_provisional,010,calibration,keys_per_notice_relative_error,0.05976948585042336,0.04358684384129677,-0.2707508987048107,0.2,False,FAIL
central_provisional,010,calibration,buyer_key_type_mix_tv,,,0.001777767677296982,0.1,False,PASS
central_provisional,010,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.2261465471797575,-0.5011261800929698,0.5,False,FAIL
central_provisional,010,calibration,candidate_source_count_ratio_deviation,1.0,1.188795212067787,0.18879521206778693,0.2,True,PASS
central_provisional,010,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3425091352009744,-5.598710540052931,5.0,True,FAIL
central_provisional,010,calibration,candidate_p75_abs_diff,5.0,7.0,2.0,3.0,True,PASS
central_provisional,010,calibration,candidate_p90_abs_diff,10.0,18.0,8.0,5.0,True,FAIL
central_provisional,010,calibration,candidate_p95_abs_diff,17.0,23.0,6.0,8.0,True,PASS
central_provisional,010,calibration,candidate_cap_reached_rate,0.0,0.00682095006090134,0.00682095006090134,0.01,True,PASS
central_provisional,010,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.32202820685023503,-7.707993138833796,10.0,False,PASS
central_provisional,010,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.3966282165039929,-0.0370419239526909,10.0,False,PASS
central_provisional,010,calibration,schema_family_tv,,,0.01311189673676224,0.05,False,PASS
central_provisional,010,calibration,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
central_provisional,010,calibration,cpv_division_tv,,,0.04888858438776177,0.05,False,PASS
central_provisional,010,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.13097257562906417,-0.5017894735701939,5.0,False,PASS
central_provisional,010,calibration,text_length_w1_scaled,,,0.15994227994228072,0.1,True,FAIL
central_provisional,010,calibration,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,010,calibration,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,010,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,010,calibration,unigram_js,,,0.44028536234808924,0.3,False,FAIL
central_provisional,010,calibration,bigram_js,,,0.7795556822105015,0.4,False,FAIL
central_provisional,010,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4963952502120441,4.2483528356176965,10.0,False,PASS
central_provisional,010,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.009827654731365393,0.08842245196944554,0.15,False,PASS
central_provisional,010,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,010,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,010,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,010,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,010,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,010,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,010,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,010,calibration,n_synthetic_buyer_keys,,3700.0,,,False,CONTEXT
central_provisional,010,calibration,n_synthetic_name_pairs,,589.0,,,False,CONTEXT
central_provisional,010,calibration,n_synthetic_notices,,84888.0,,,False,CONTEXT
central_provisional,010,calibration,n_synthetic_scoped_sources,,4105.0,,,False,CONTEXT
central_provisional,010,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,010,calibration,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,010,calibration,synthetic_max_notices_per_key,,1474.0,,,False,CONTEXT
central_provisional,010,calibration,synthetic_mean_notices_per_key,,22.942702702702704,,,False,CONTEXT
central_provisional,010,calibration,synthetic_zero_token_overlap_share,,0.3140916808149406,,,False,CONTEXT
central_provisional,010,holdout,siret_present_abs_diff_pp,0.197635660637305,0.30810008481764206,11.046442418033706,2.0,True,FAIL
central_provisional,010,holdout,activity_relative_q99_abs_diff,16.095262432780803,15.56137498821975,-0.5338874445610529,1.0,True,PASS
central_provisional,010,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,010,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.3333333333333333,0.11904761904761904,0.15,True,PASS
central_provisional,010,holdout,siren_present_abs_diff_pp,0.197635660637305,0.3010437282065781,10.340806756927309,2.0,False,FAIL
central_provisional,010,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.15437988879464706,-2.445660736107935,2.0,False,FAIL
central_provisional,010,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5536589388370559,-0.240523608850296,5.0,False,PASS
central_provisional,010,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.7023809523809524,0.009199134199134207,0.15,False,PASS
central_provisional,010,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.31383705588540195,-3.5925176904251845,10.0,False,PASS
central_provisional,010,holdout,publication_year_wmae_pp,,,0.8194671299706283,1.0,True,PASS
central_provisional,010,holdout,publication_year_tvd,,,0.04959426174216967,0.2,False,PASS
central_provisional,010,holdout,activity_gini_abs_diff,0.817093631136937,0.816628887156877,-0.0004647439800600228,0.1,False,PASS
central_provisional,010,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.1307605315238903,-0.007455547761474807,1.0,False,PASS
central_provisional,010,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.8306474413344642,0.10294645026740046,1.0,False,PASS
central_provisional,010,holdout,keys_per_notice_relative_error,0.06910803964268254,0.04358684384129677,-0.3692941650977372,0.2,False,FAIL
central_provisional,010,holdout,buyer_key_type_mix_tv,,,0.10340806756927311,0.1,False,FAIL
central_provisional,010,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.2261465471797575,-0.2985846356159414,0.5,False,PASS
central_provisional,010,holdout,candidate_source_count_ratio_deviation,1.0,1.2756150908671275,0.27561509086712754,0.2,True,FAIL
central_provisional,010,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.3425091352009744,-8.890938765951795,5.0,True,FAIL
central_provisional,010,holdout,candidate_p75_abs_diff,4.0,7.0,3.0,3.0,True,PASS
central_provisional,010,holdout,candidate_p90_abs_diff,8.0,18.0,10.0,5.0,True,FAIL
central_provisional,010,holdout,candidate_p95_abs_diff,10.0,23.0,13.0,8.0,True,FAIL
central_provisional,010,holdout,candidate_cap_reached_rate,0.0,0.00682095006090134,0.00682095006090134,0.01,True,PASS
central_provisional,010,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.32202820685023503,-5.578078191380992,10.0,False,PASS
central_provisional,010,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.3966282165039929,-30.54994430704752,10.0,False,FAIL
central_provisional,010,holdout,schema_family_tv,,,0.007914282438764943,0.05,False,PASS
central_provisional,010,holdout,notice_type_tv,,,0.043642504777565434,0.05,False,PASS
central_provisional,010,holdout,cpv_division_tv,,,0.07913752770895395,0.05,False,FAIL
central_provisional,010,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.13097257562906417,-0.6754636494841426,5.0,False,PASS
central_provisional,010,holdout,text_length_w1_scaled,,,0.15994227994228072,0.1,True,FAIL
central_provisional,010,holdout,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,010,holdout,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,010,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,010,holdout,unigram_js,,,0.44028536234808924,0.3,False,FAIL
central_provisional,010,holdout,bigram_js,,,0.7795556822105015,0.4,False,FAIL
central_provisional,010,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4963952502120441,4.2483528356176965,10.0,False,PASS
central_provisional,010,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.009827654731365393,0.08842245196944554,0.15,False,PASS
central_provisional,010,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,010,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,010,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,010,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,010,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,010,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,010,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,010,holdout,n_synthetic_buyer_keys,,3700.0,,,False,CONTEXT
central_provisional,010,holdout,n_synthetic_name_pairs,,589.0,,,False,CONTEXT
central_provisional,010,holdout,n_synthetic_notices,,84888.0,,,False,CONTEXT
central_provisional,010,holdout,n_synthetic_scoped_sources,,4105.0,,,False,CONTEXT
central_provisional,010,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,010,holdout,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,010,holdout,synthetic_max_notices_per_key,,1474.0,,,False,CONTEXT
central_provisional,010,holdout,synthetic_mean_notices_per_key,,22.942702702702704,,,False,CONTEXT
central_provisional,010,holdout,synthetic_zero_token_overlap_share,,0.3140916808149406,,,False,CONTEXT
