parameter,name,definition,value_or_distribution,scenario_file_value,provenance_category,provenance_class,overridden_at_runtime,metadata_selected_parameter,effective_value,source_dataset_population,estimation_code,uncertainty,version,rationale,may_be_used_for_calibration,must_remain_held_out,known_limitations,scenario,scenario_file,generator_version
recurrence.scoped_candidate_environment.near_window_distribution.mean_months,recurrence.scoped_candidate_environment.near_window_distribution.mean_months,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",2.0,2.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,2.0,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.near_window_distribution.sd_months,recurrence.scoped_candidate_environment.near_window_distribution.sd_months,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",2.0,2.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,2.0,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.near_window_distribution.min_months,recurrence.scoped_candidate_environment.near_window_distribution.min_months,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",0.1,0.1,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.1,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.near_window_distribution.max_months,recurrence.scoped_candidate_environment.near_window_distribution.max_months,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",6.0,6.0,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,6.0,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.hard_negative_alignment_rate,recurrence.scoped_candidate_environment.hard_negative_alignment_rate,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",0.25,0.25,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.25,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.cluster_scoped_needs_by_buyer,recurrence.scoped_candidate_environment.cluster_scoped_needs_by_buyer,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",True,True,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,True,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.scoped_buyer_affinity_share,recurrence.scoped_candidate_environment.scoped_buyer_affinity_share,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",0.14,0.14,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.14,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.scoped_need_probability_high,recurrence.scoped_candidate_environment.scoped_need_probability_high,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",0.85,0.85,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.85,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.stabilize_scoped_establishment,recurrence.scoped_candidate_environment.stabilize_scoped_establishment,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",True,True,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,True,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.stabilize_scoped_name_fallback,recurrence.scoped_candidate_environment.stabilize_scoped_name_fallback,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",True,True,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,True,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
recurrence.scoped_candidate_environment.stabilize_scoped_identity_by_need,recurrence.scoped_candidate_environment.stabilize_scoped_identity_by_need,"Mechanism-level scenario controls for digital-scope recurrence timing and same-buyer hard negatives; candidate counts are validation targets, not assigned truth.",True,True,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,True,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.siret_missing_rate,identifiers.siret_missing_rate,identifiers siret_missing_rate,0.92,0.92,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.92,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.siren_only_rate,identifiers.siren_only_rate,identifiers siren_only_rate,0.06,0.06,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.06,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.both_missing_rate,identifiers.both_missing_rate,identifiers both_missing_rate,0.93,0.93,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.93,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.invalid_identifier_rate,identifiers.invalid_identifier_rate,identifiers invalid_identifier_rate,0.035,0.035,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.035,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.wrong_establishment_siret_rate,identifiers.wrong_establishment_siret_rate,identifiers wrong_establishment_siret_rate,0.08,0.08,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.08,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.early.end_year,identifiers.year_regime_scale.early.end_year,identifiers year_regime_scale early end_year,2021,2021,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,2021,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.early.scale,identifiers.year_regime_scale.early.scale,identifiers year_regime_scale early scale,2.5,2.5,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,2.5,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.mid.end_year,identifiers.year_regime_scale.mid.end_year,identifiers year_regime_scale mid end_year,2023,2023,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,2023,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.mid.scale,identifiers.year_regime_scale.mid.scale,identifiers year_regime_scale mid scale,0.52,0.52,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.52,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.late.end_year,identifiers.year_regime_scale.late.end_year,identifiers year_regime_scale late end_year,9999,9999,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,9999,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.late.scale,identifiers.year_regime_scale.late.scale,identifiers year_regime_scale late scale,0.69,0.69,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.69,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.enabled,identifiers.conditional_siret_presence.enabled,identifiers conditional_siret_presence enabled,True,True,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,True,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.source,identifiers.conditional_siret_presence.source,identifiers conditional_siret_presence source,data/interim/boamp_common_prepared.csv,data/interim/boamp_common_prepared.csv,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,data/interim/boamp_common_prepared.csv,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.conditioning,identifiers.conditional_siret_presence.conditioning,identifiers conditional_siret_presence conditioning,"[""schema_family"", ""publication_year"", ""notice_type_normalized""]","[""schema_family"", ""publication_year"", ""notice_type_normalized""]",EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,"[""schema_family"", ""publication_year"", ""notice_type_normalized""]","Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.smoothing.method,identifiers.conditional_siret_presence.smoothing.method,identifiers conditional_siret_presence smoothing method,beta_binomial_global_prior,beta_binomial_global_prior,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,beta_binomial_global_prior,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.smoothing.prior_strength,identifiers.conditional_siret_presence.smoothing.prior_strength,identifiers conditional_siret_presence smoothing prior_strength,25,25,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,25,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.siren_only_among_absent_rate,identifiers.conditional_siret_presence.siren_only_among_absent_rate,identifiers conditional_siret_presence siren_only_among_absent_rate,0.0,0.0,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.0,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.invalid_among_absent_rate,identifiers.conditional_siret_presence.invalid_among_absent_rate,identifiers conditional_siret_presence invalid_among_absent_rate,0.01,0.01,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.01,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
buyer_names.false_split_rate,buyer_names.false_split_rate,buyer_names false_split_rate,0.5,0.5,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.5,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
buyer_names.false_merge_rate,buyer_names.false_merge_rate,buyer_names false_merge_rate,0.18,0.18,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.18,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
buyer_names.generic_collision_rate,buyer_names.generic_collision_rate,buyer_names generic_collision_rate,0.6,0.6,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.6,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
cpv.missing_rate,cpv.missing_rate,cpv missing_rate,0.1706,0.1706,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.1706,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
cpv.parent_replace_rate,cpv.parent_replace_rate,cpv parent_replace_rate,0.12,0.12,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.12,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
cpv.division_only_rate,cpv.division_only_rate,cpv division_only_rate,0.08,0.08,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.08,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
cpv.generic_rate,cpv.generic_rate,cpv generic_rate,0.22,0.22,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.22,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
cpv.wrong_related_rate,cpv.wrong_related_rate,cpv wrong_related_rate,0.07,0.07,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.07,Not identifiable from BOAMP,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
cpv.old_parser_failure_mode,cpv.old_parser_failure_mode,cpv old_parser_failure_mode,False,False,IMPLEMENTATION_CONSTANT,IMPLEMENTATION_CONSTANT,False,False,False,Code/configuration implementation detail,config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,not applicable,0.3.0-temporal-candidate-revision,Technical choice with no empirical interpretation.,True,False,Changing this may affect reproducibility or parser behavior but does not estimate a real-world process.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
cpv.missing_rate_by_condition.eforms,cpv.missing_rate_by_condition.eforms,cpv missing_rate_by_condition eforms,0.01,0.01,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.01,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
cpv.missing_rate_by_condition.legacy.APPEL_OFFRE,cpv.missing_rate_by_condition.legacy.APPEL_OFFRE,cpv missing_rate_by_condition legacy APPEL_OFFRE,0.213,0.213,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.213,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/stress.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,stress,config/synthetic/scenarios/stress.yaml,0.3.0-temporal-candidate-revision
