notice_id,publication_date,buyer_key_type,schema_family,notice_type_normalized,cpv_division,category_label,candidate_count
NOTICE-00007070,2020-11-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,32,DIGITAL_ICT,2
NOTICE-00007071,2021-02-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,32,DIGITAL_ICT,1
NOTICE-00007072,2025-09-01,NAME_FALLBACK,EFORMS,APPEL_OFFRE,32,DIGITAL_ICT,0
NOTICE-00007073,2025-11-30,RAW_SIRET,EFORMS,ATTRIBUTION,32,DIGITAL_ICT,0
NOTICE-00007074,2021-07-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007075,2021-09-01,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00007076,2023-10-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007077,2021-05-01,RAW_SIRET,LEGACY,APPEL_OFFRE,43,OTHER,0
NOTICE-00007078,2025-09-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,43,OTHER,0
NOTICE-00007079,2023-06-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007080,2023-07-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007081,2017-09-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,60,OTHER,7
NOTICE-00007082,2019-09-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,22
NOTICE-00007083,2020-02-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00007084,2020-12-14,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007085,2019-12-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,25
NOTICE-00007086,2020-03-27,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007087,2022-04-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007088,2016-11-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007089,2019-06-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,3
NOTICE-00007090,2025-03-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,14
NOTICE-00007091,2025-07-16,RAW_SIRET,EFORMS,ATTRIBUTION,90,OTHER,0
NOTICE-00007092,2020-06-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,75,OTHER,0
NOTICE-00007093,2020-06-19,NAME_FALLBACK,LEGACY,ATTRIBUTION,75,OTHER,1
NOTICE-00007094,2023-08-07,RAW_SIRET,LEGACY,APPEL_OFFRE,75,OTHER,0
NOTICE-00007095,2023-10-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,75,OTHER,0
NOTICE-00007096,2019-06-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,17
NOTICE-00007097,2019-07-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,3
NOTICE-00007098,2019-07-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,3
NOTICE-00007099,2019-08-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,2
NOTICE-00007100,2023-09-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007101,2020-02-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007102,2020-04-19,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,30
NOTICE-00007103,2025-11-09,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007104,2024-07-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007105,2024-10-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00007106,2026-01-29,RAW_SIRET,EFORMS,APPEL_OFFRE,77,OTHER,0
NOTICE-00007107,2018-08-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007108,2020-07-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00007109,2021-01-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007110,2020-10-25,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007111,2021-05-09,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007112,2019-08-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00007113,2019-11-01,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,1
NOTICE-00007114,2025-04-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,13
NOTICE-00007115,2025-09-09,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00007116,2015-07-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,9
NOTICE-00007117,2019-06-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,1
NOTICE-00007118,2023-03-30,RAW_SIRET,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00007119,2023-06-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,66,OTHER,0
NOTICE-00007120,2022-09-16,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007121,2019-04-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00007122,2020-07-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00007123,2021-10-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,23
NOTICE-00007124,2020-07-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007125,2020-10-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007126,2025-04-03,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007127,2025-04-21,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00007128,2022-07-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,38,OTHER,0
NOTICE-00007129,2021-04-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00007130,2021-09-07,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,3
NOTICE-00007131,2024-04-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,29
NOTICE-00007132,2024-07-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,2
NOTICE-00007133,2021-09-30,RAW_SIRET,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00007134,2021-10-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,30
NOTICE-00007135,2022-04-10,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,2
NOTICE-00007136,2021-06-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,4
NOTICE-00007137,2022-03-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,2
NOTICE-00007138,2021-06-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,4
NOTICE-00007139,2021-12-01,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,2
NOTICE-00007140,2022-09-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007141,2022-09-11,RAW_SIRET,LEGACY,APPEL_OFFRE,92,OTHER,0
NOTICE-00007142,2020-03-07,RAW_SIREN,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007143,2020-05-11,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007144,2019-08-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,3
NOTICE-00007145,2019-10-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,39,OTHER,22
NOTICE-00007146,2022-07-27,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007147,2023-11-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00007148,2026-01-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,0
NOTICE-00007149,2017-11-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007150,2018-07-11,RAW_SIRET,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00007151,2018-09-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,5
NOTICE-00007152,2018-07-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,29
NOTICE-00007153,2020-09-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00007154,2025-02-02,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,0
NOTICE-00007155,2018-03-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,30
NOTICE-00007156,2018-05-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,4
NOTICE-00007157,2018-09-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,3
NOTICE-00007158,2017-03-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,3
NOTICE-00007159,2017-05-13,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,4
NOTICE-00007160,2020-04-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,3
NOTICE-00007161,2022-07-25,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007162,2022-10-28,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007163,2025-07-27,NAME_FALLBACK,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00007164,2019-06-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,30
NOTICE-00007165,2019-08-31,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,1
NOTICE-00007166,2021-03-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00007167,2018-09-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,3
NOTICE-00007168,2021-11-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,1
NOTICE-00007169,2017-08-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,4
NOTICE-00007170,2017-11-26,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,4
NOTICE-00007171,2019-07-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,1
NOTICE-00007172,2021-04-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00007173,2022-06-30,RAW_SIRET,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00007174,2025-11-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00007175,2018-12-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,51,OTHER,3
NOTICE-00007176,2021-01-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00007177,2021-05-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00007178,2025-06-06,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007179,2021-03-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,38,OTHER,0
NOTICE-00007180,2015-05-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007181,2019-07-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,1
NOTICE-00007182,2022-07-14,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007183,2015-07-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007184,2024-10-23,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007185,2025-02-28,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00007186,2015-08-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,15
NOTICE-00007187,2015-06-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,9
NOTICE-00007188,2015-10-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,12
NOTICE-00007189,2018-01-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007190,2020-04-10,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007191,2020-05-14,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007192,2021-12-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007193,2021-01-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007194,2022-09-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007195,2019-08-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,30
NOTICE-00007196,2020-08-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,4
NOTICE-00007197,2020-09-25,RAW_SIREN,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00007198,2022-11-12,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007199,2023-01-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,26
NOTICE-00007200,2022-09-04,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007201,2022-11-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,65,OTHER,0
NOTICE-00007202,2018-10-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,30
NOTICE-00007203,2021-05-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,22
NOTICE-00007204,2021-09-22,RAW_SIRET,LEGACY,ATTRIBUTION,30,OTHER,0
NOTICE-00007205,2023-09-10,RAW_SIRET,LEGACY,APPEL_OFFRE,30,OTHER,0
NOTICE-00007206,2026-03-15,RAW_SIRET,EFORMS,APPEL_OFFRE,30,OTHER,0
NOTICE-00007207,2020-02-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00007208,2020-05-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,66,OTHER,0
NOTICE-00007209,2017-08-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,1
NOTICE-00007210,2017-10-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,55,OTHER,0
NOTICE-00007211,2017-12-31,RAW_SIRET,LEGACY,APPEL_OFFRE,55,OTHER,0
NOTICE-00007212,2018-01-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,55,OTHER,1
NOTICE-00007213,2017-11-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007214,2018-02-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00007215,2016-05-21,RAW_SIREN,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00007216,2018-03-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,1
NOTICE-00007217,2018-06-12,RAW_SIRET,LEGACY,ATTRIBUTION,66,OTHER,0
NOTICE-00007218,2020-06-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,5
NOTICE-00007219,2024-09-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,0
NOTICE-00007220,2021-05-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,30
NOTICE-00007221,2025-09-19,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007222,2025-12-23,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00007223,2020-07-11,RAW_SIRET,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007224,2026-04-11,RAW_SIRET,EFORMS,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00007225,2026-07-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00007226,2024-04-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007227,2022-10-13,RAW_SIRET,LEGACY,APPEL_OFFRE,31,OTHER,1
NOTICE-00007228,2023-02-24,RAW_SIRET,LEGACY,ATTRIBUTION,31,OTHER,0
NOTICE-00007229,2020-08-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00007230,2020-09-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00007231,2020-02-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,3
NOTICE-00007232,2018-04-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,3
NOTICE-00007233,2019-12-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00007234,2026-05-20,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007235,2023-12-31,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007236,2024-06-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007237,2019-08-16,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007238,2020-02-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00007239,2020-03-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,32,DIGITAL_ICT,30
NOTICE-00007240,2021-11-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00007241,2024-11-17,RAW_SIRET,EFORMS,APPEL_OFFRE,38,OTHER,0
NOTICE-00007242,2025-02-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,38,OTHER,1
NOTICE-00007243,2017-03-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00007244,2021-04-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00007245,2022-01-23,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,1
NOTICE-00007246,2019-12-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00007247,2022-12-21,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007248,2025-05-18,NAME_FALLBACK,EFORMS,APPEL_OFFRE,97,OTHER,0
NOTICE-00007249,2025-10-09,RAW_SIRET,EFORMS,ATTRIBUTION,97,OTHER,0
NOTICE-00007250,2020-12-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00007251,2021-02-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00007252,2025-01-05,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007253,2019-12-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00007254,2022-02-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007255,2022-08-10,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,1
NOTICE-00007256,2024-09-25,RAW_SIRET,EFORMS,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00007257,2025-08-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007258,2022-02-02,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007259,2022-03-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,1
NOTICE-00007260,2022-10-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,19
NOTICE-00007261,2021-08-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,24,OTHER,1
NOTICE-00007262,2021-11-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,1
NOTICE-00007263,2021-12-21,NAME_FALLBACK,LEGACY,ATTRIBUTION,30,OTHER,28
NOTICE-00007264,2021-09-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007265,2020-12-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,4
NOTICE-00007266,2023-07-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00007267,2023-10-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,22
NOTICE-00007268,2021-03-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00007269,2024-07-20,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00007270,2025-01-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007271,2019-12-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,6
NOTICE-00007272,2020-03-30,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00007273,2015-08-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00007274,2015-11-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,2
NOTICE-00007275,2016-06-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00007276,2016-09-19,NAME_FALLBACK,LEGACY,ATTRIBUTION,66,OTHER,0
NOTICE-00007277,2018-10-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007278,2017-04-14,RAW_SIRET,LEGACY,APPEL_OFFRE,85,OTHER,0
NOTICE-00007279,2023-09-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007280,2023-12-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007281,2021-06-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,8
NOTICE-00007282,2021-07-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,15,OTHER,0
NOTICE-00007283,2017-01-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007284,2017-06-07,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007285,2016-03-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00007286,2021-06-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,8
NOTICE-00007287,2023-06-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007288,2023-10-13,RAW_SIRET,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00007289,2021-12-26,RAW_SIRET,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00007290,2024-10-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007291,2018-01-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007292,2018-04-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00007293,2022-05-24,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00007294,2023-04-16,RAW_SIRET,LEGACY,APPEL_OFFRE,15,OTHER,1
NOTICE-00007295,2024-05-28,RAW_SIRET,EFORMS,APPEL_OFFRE,15,OTHER,0
NOTICE-00007296,2025-10-08,RAW_SIRET,EFORMS,APPEL_OFFRE,15,OTHER,1
NOTICE-00007297,2025-10-28,RAW_SIRET,EFORMS,ATTRIBUTION,15,OTHER,0
NOTICE-00007298,2019-11-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,23
NOTICE-00007299,2021-04-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00007300,2021-05-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,0
NOTICE-00007301,2023-07-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00007302,2023-10-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00007303,2026-07-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00007304,2019-11-14,RAW_SIREN,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007305,2023-02-04,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007306,2025-08-21,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,7
NOTICE-00007307,2025-08-31,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00007308,2023-11-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,1
NOTICE-00007309,2022-12-21,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007310,2023-02-08,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007311,2023-05-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,60,OTHER,0
NOTICE-00007312,2024-07-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007313,2021-01-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00007314,2024-01-24,RAW_SIRET,EFORMS,APPEL_OFFRE,79,OTHER,1
NOTICE-00007315,2026-02-17,RAW_SIRET,EFORMS,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00007316,2021-06-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00007317,2021-05-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,30,OTHER,0
NOTICE-00007318,2022-03-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,4
NOTICE-00007319,2019-11-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,5
NOTICE-00007320,2021-06-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,30
NOTICE-00007321,2021-09-19,RAW_SIRET,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00007322,2024-09-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,2
NOTICE-00007323,2020-12-11,RAW_SIRET,LEGACY,APPEL_OFFRE,39,OTHER,1
NOTICE-00007324,2023-01-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,27
NOTICE-00007325,2023-05-04,RAW_SIRET,LEGACY,ATTRIBUTION,39,OTHER,0
NOTICE-00007326,2020-01-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00007327,2020-03-29,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00007328,2024-03-14,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00007329,2024-05-18,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00007330,2023-08-04,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,1
