notice_id,publication_date,buyer_key_type,cpv_division,category_label,candidate_count
18-94803,2018-07-06,NAME_FALLBACK,32.0,DIGITAL_ICT,12
18-96257,2018-07-10,NAME_FALLBACK,71.0,DIGITAL_ICT,0
18-93193,2018-07-04,NAME_FALLBACK,,DIGITAL_ICT,1
18-100479,2018-07-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-101350,2018-07-20,NAME_FALLBACK,30.0,DIGITAL_ICT,9
18-101085,2018-07-20,RAW_SIRET,72.0,DIGITAL_ICT,1
18-105237,2018-07-26,NAME_FALLBACK,35.0,DIGITAL_ICT,6
18-101437,2018-07-18,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-108773,2018-07-30,NAME_FALLBACK,,DIGITAL_ICT,1
18-101994,2018-07-19,NAME_FALLBACK,,DIGITAL_ICT,6
18-97311,2018-07-12,NAME_FALLBACK,,DIGITAL_ICT,0
18-94551,2018-07-06,NAME_FALLBACK,,DIGITAL_ICT,0
18-88858,2018-07-01,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-103319,2018-07-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-92681,2018-07-03,NAME_FALLBACK,45.0,DIGITAL_ICT,1
18-98603,2018-07-15,RAW_SIRET,72.0,DIGITAL_ICT,0
18-103711,2018-07-22,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-91441,2018-07-04,NAME_FALLBACK,48.0,DIGITAL_ICT,1
18-94561,2018-07-08,NAME_FALLBACK,30.0,DIGITAL_ICT,6
18-96470,2018-07-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-101099,2018-07-22,NAME_FALLBACK,72.0,DIGITAL_ICT,3
18-109139,2018-08-01,NAME_FALLBACK,72.0,DIGITAL_ICT,4
18-110102,2018-08-03,RAW_SIRET,48.0,DIGITAL_ICT,0
18-114870,2018-08-12,NAME_FALLBACK,30.0,DIGITAL_ICT,12
18-117157,2018-08-20,NAME_FALLBACK,72.0,DIGITAL_ICT,4
18-117710,2018-08-21,NAME_FALLBACK,,DIGITAL_ICT,0
18-120644,2018-08-30,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-114060,2018-08-09,NAME_FALLBACK,,DIGITAL_ICT,3
18-121819,2018-08-30,NAME_FALLBACK,72.0,DIGITAL_ICT,3
18-122376,2018-08-31,NAME_FALLBACK,,DIGITAL_ICT,17
18-110962,2018-08-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-111593,2018-08-03,NAME_FALLBACK,35.0,DIGITAL_ICT,0
18-110801,2018-08-21,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-120601,2018-08-28,NAME_FALLBACK,72.0,DIGITAL_ICT,3
18-121895,2018-08-30,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-114528,2018-08-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-115270,2018-08-13,NAME_FALLBACK,,DIGITAL_ICT,4
18-125586,2018-09-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-136146,2018-09-28,NAME_FALLBACK,,DIGITAL_ICT,1
18-127511,2018-09-14,NAME_FALLBACK,35.0,DIGITAL_ICT,2
18-128655,2018-09-16,RAW_SIRET,72.0,DIGITAL_ICT,13
18-128950,2018-09-16,NAME_FALLBACK,32.0,DIGITAL_ICT,2
18-126061,2018-09-10,NAME_FALLBACK,,DIGITAL_ICT,0
18-133090,2018-09-26,RAW_SIRET,72.0,DIGITAL_ICT,4
18-134123,2018-09-26,NAME_FALLBACK,,DIGITAL_ICT,11
18-126368,2018-09-11,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-127908,2018-09-13,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-130463,2018-09-22,NAME_FALLBACK,44.0,DIGITAL_ICT,6
18-125716,2018-09-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-127992,2018-09-13,NAME_FALLBACK,48.0,DIGITAL_ICT,1
18-134465,2018-09-28,NAME_FALLBACK,35.0,DIGITAL_ICT,1
18-133059,2018-09-24,NAME_FALLBACK,,DIGITAL_ICT,0
18-135183,2018-09-27,NAME_FALLBACK,,DIGITAL_ICT,1
18-131470,2018-09-21,NAME_FALLBACK,,DIGITAL_ICT,0
18-128642,2018-09-14,NAME_FALLBACK,30.0,DIGITAL_ICT,2
18-132522,2018-09-24,NAME_FALLBACK,50.0,DIGITAL_ICT,2
18-124336,2018-09-07,NAME_FALLBACK,30.0,DIGITAL_ICT,8
18-129941,2018-09-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-123694,2018-09-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-127661,2018-09-13,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-126992,2018-09-13,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-129881,2018-09-20,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-122920,2018-09-03,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-124536,2018-09-06,NAME_FALLBACK,35.0,DIGITAL_ICT,0
18-125410,2018-09-07,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-133917,2018-09-26,NAME_FALLBACK,,DIGITAL_ICT,0
18-128159,2018-09-15,NAME_FALLBACK,72.0,DIGITAL_ICT,15
18-142763,2018-10-11,NAME_FALLBACK,79.0,DIGITAL_ICT,0
18-143723,2018-10-16,NAME_FALLBACK,,DIGITAL_ICT,0
18-137985,2018-10-03,NAME_FALLBACK,,DIGITAL_ICT,0
18-141270,2018-10-15,NAME_FALLBACK,,DIGITAL_ICT,3
18-146989,2018-10-22,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-144441,2018-10-17,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-150422,2018-10-27,RAW_SIRET,72.0,DIGITAL_ICT,10
18-141219,2018-10-09,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-139266,2018-10-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-142560,2018-10-13,NAME_FALLBACK,92.0,DIGITAL_ICT,2
18-147219,2018-10-21,RAW_SIRET,92.0,DIGITAL_ICT,3
18-146489,2018-10-20,RAW_SIRET,32.0,DIGITAL_ICT,1
18-149889,2018-10-26,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-152399,2018-10-31,RAW_SIRET,35.0,DIGITAL_ICT,1
18-137958,2018-10-03,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-136695,2018-10-01,NAME_FALLBACK,,DIGITAL_ICT,2
18-139530,2018-10-05,NAME_FALLBACK,80.0,DIGITAL_ICT,0
18-153394,2018-10-31,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-143391,2018-10-14,NAME_FALLBACK,80.0,DIGITAL_ICT,0
18-144285,2018-10-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-149893,2018-10-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-151434,2018-10-29,NAME_FALLBACK,,DIGITAL_ICT,18
18-148384,2018-10-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-150889,2018-10-27,RAW_SIRET,48.0,DIGITAL_ICT,4
18-151695,2018-10-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-137945,2018-10-03,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-145704,2018-10-17,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-148772,2018-10-23,NAME_FALLBACK,35.0,DIGITAL_ICT,0
18-165102,2018-11-26,NAME_FALLBACK,,DIGITAL_ICT,1
18-160502,2018-11-16,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-160935,2018-11-18,RAW_SIRET,71.0,DIGITAL_ICT,0
18-157478,2018-11-09,NAME_FALLBACK,45.0,DIGITAL_ICT,2
18-160377,2018-11-16,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-153265,2018-11-02,NAME_FALLBACK,48.0,DIGITAL_ICT,4
18-154990,2018-11-10,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-164080,2018-11-23,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-165012,2018-11-26,NAME_FALLBACK,32.0,DIGITAL_ICT,7
18-164871,2018-11-26,NAME_FALLBACK,,DIGITAL_ICT,17
18-158087,2018-11-15,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-117389,2018-11-26,NAME_FALLBACK,45.0,DIGITAL_ICT,9
18-154770,2018-11-05,NAME_FALLBACK,32.0,DIGITAL_ICT,2
18-157794,2018-11-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-159101,2018-11-14,NAME_FALLBACK,48.0,DIGITAL_ICT,4
18-163624,2018-11-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-167367,2018-11-30,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-174630,2018-12-14,NAME_FALLBACK,72.0,DIGITAL_ICT,4
18-167431,2018-12-03,NAME_FALLBACK,72.0,DIGITAL_ICT,2
18-181130,2018-12-30,NAME_FALLBACK,79.0,DIGITAL_ICT,12
18-174547,2018-12-14,NAME_FALLBACK,,DIGITAL_ICT,0
18-178145,2018-12-20,NAME_FALLBACK,,DIGITAL_ICT,0
18-180250,2018-12-24,NAME_FALLBACK,,DIGITAL_ICT,3
18-173960,2018-12-15,NAME_FALLBACK,72.0,DIGITAL_ICT,2
18-170789,2018-12-09,NAME_FALLBACK,32.0,DIGITAL_ICT,2
18-177619,2018-12-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-179957,2018-12-24,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-179972,2018-12-22,NAME_FALLBACK,,DIGITAL_ICT,0
18-173792,2018-12-13,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-182041,2018-12-31,NAME_FALLBACK,32.0,DIGITAL_ICT,3
18-175843,2018-12-19,NAME_FALLBACK,72.0,DIGITAL_ICT,4
18-179065,2018-12-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-177907,2018-12-20,NAME_FALLBACK,,DIGITAL_ICT,4
18-178358,2018-12-20,NAME_FALLBACK,,DIGITAL_ICT,4
18-171623,2018-12-10,NAME_FALLBACK,32.0,DIGITAL_ICT,7
18-174875,2018-12-18,NAME_FALLBACK,72.0,DIGITAL_ICT,15
18-177187,2018-12-21,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-168544,2018-12-06,NAME_FALLBACK,35.0,DIGITAL_ICT,14
18-174360,2018-12-14,NAME_FALLBACK,,DIGITAL_ICT,0
18-166821,2018-12-01,NAME_FALLBACK,72.0,DIGITAL_ICT,2
18-180161,2018-12-26,NAME_FALLBACK,32.0,DIGITAL_ICT,3
19-13483,2019-01-27,RAW_SIRET,48.0,DIGITAL_ICT,0
19-3707,2019-01-09,NAME_FALLBACK,48.0,DIGITAL_ICT,1
19-13728,2019-01-25,NAME_FALLBACK,,DIGITAL_ICT,6
19-8820,2019-01-19,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-4677,2019-01-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-5191,2019-01-11,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-10579,2019-01-21,NAME_FALLBACK,35.0,DIGITAL_ICT,1
19-12872,2019-01-24,NAME_FALLBACK,48.0,DIGITAL_ICT,1
19-15392,2019-01-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-16795,2019-01-31,NAME_FALLBACK,,DIGITAL_ICT,8
19-5147,2019-01-11,NAME_FALLBACK,45.0,DIGITAL_ICT,2
19-11075,2019-01-22,NAME_FALLBACK,45.0,DIGITAL_ICT,10
19-10428,2019-01-23,RAW_SIRET,35.0,DIGITAL_ICT,4
19-8964,2019-01-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-2163,2019-01-07,NAME_FALLBACK,,DIGITAL_ICT,2
19-4449,2019-01-12,NAME_FALLBACK,79.0,DIGITAL_ICT,0
19-7863,2019-01-16,NAME_FALLBACK,48.0,DIGITAL_ICT,1
19-8916,2019-01-17,NAME_FALLBACK,48.0,DIGITAL_ICT,3
19-9782,2019-01-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-10189,2019-01-21,NAME_FALLBACK,45.0,DIGITAL_ICT,6
19-14536,2019-01-28,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-2530,2019-01-10,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-7404,2019-01-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-12828,2019-01-26,RAW_SIRET,30.0,DIGITAL_ICT,0
19-2743,2019-01-08,NAME_FALLBACK,45.0,DIGITAL_ICT,6
19-11185,2019-01-23,NAME_FALLBACK,33.0,DIGITAL_ICT,5
19-1779,2019-01-09,RAW_SIRET,72.0,DIGITAL_ICT,4
19-6267,2019-01-23,NAME_FALLBACK,90.0,DIGITAL_ICT,1
19-15670,2019-02-01,NAME_FALLBACK,72.0,DIGITAL_ICT,3
19-18263,2019-02-06,RAW_SIRET,72.0,DIGITAL_ICT,3
19-21370,2019-02-08,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-16942,2019-02-03,NAME_FALLBACK,72.0,DIGITAL_ICT,14
19-19933,2019-02-06,NAME_FALLBACK,45.0,DIGITAL_ICT,6
19-22491,2019-02-11,NAME_FALLBACK,45.0,DIGITAL_ICT,0
19-27651,2019-02-20,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-22390,2019-02-13,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-22643,2019-02-12,NAME_FALLBACK,,DIGITAL_ICT,0
19-23754,2019-02-13,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-24951,2019-02-15,NAME_FALLBACK,48.0,DIGITAL_ICT,2
19-17531,2019-02-03,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-20943,2019-02-08,NAME_FALLBACK,45.0,DIGITAL_ICT,0
19-21081,2019-02-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-17376,2019-02-04,NAME_FALLBACK,,DIGITAL_ICT,0
19-19984,2019-02-07,NAME_FALLBACK,,DIGITAL_ICT,0
19-21591,2019-02-10,NAME_FALLBACK,71.0,DIGITAL_ICT,1
19-21908,2019-02-13,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-25237,2019-02-17,NAME_FALLBACK,44.0,DIGITAL_ICT,6
19-29459,2019-02-22,NAME_FALLBACK,,DIGITAL_ICT,0
19-28845,2019-02-21,NAME_FALLBACK,72.0,DIGITAL_ICT,3
19-30217,2019-02-25,NAME_FALLBACK,,DIGITAL_ICT,3
19-18202,2019-02-04,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-17058,2019-02-03,RAW_SIRET,72.0,DIGITAL_ICT,4
19-32405,2019-03-02,NAME_FALLBACK,35.0,DIGITAL_ICT,1
19-36958,2019-03-14,NAME_FALLBACK,72.0,DIGITAL_ICT,12
19-43671,2019-03-20,NAME_FALLBACK,72.0,DIGITAL_ICT,3
19-46291,2019-03-25,NAME_FALLBACK,,DIGITAL_ICT,1
19-43213,2019-03-20,NAME_FALLBACK,72.0,DIGITAL_ICT,4
19-48376,2019-03-29,RAW_SIRET,32.0,DIGITAL_ICT,3
19-41587,2019-03-18,NAME_FALLBACK,,DIGITAL_ICT,6
19-44791,2019-03-21,NAME_FALLBACK,,DIGITAL_ICT,4
19-48029,2019-03-27,NAME_FALLBACK,,DIGITAL_ICT,0
19-33752,2019-03-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-35566,2019-03-07,NAME_FALLBACK,72.0,DIGITAL_ICT,3
19-43954,2019-03-21,NAME_FALLBACK,,DIGITAL_ICT,23
19-51014,2019-03-29,NAME_FALLBACK,32.0,DIGITAL_ICT,1
19-47186,2019-03-26,NAME_FALLBACK,,DIGITAL_ICT,7
19-34512,2019-03-06,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-51024,2019-03-31,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-34598,2019-03-05,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-46630,2019-03-25,NAME_FALLBACK,35.0,DIGITAL_ICT,2
19-50622,2019-03-29,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-39750,2019-03-16,RAW_SIRET,32.0,DIGITAL_ICT,1
19-39813,2019-03-14,NAME_FALLBACK,,DIGITAL_ICT,1
19-41352,2019-03-15,NAME_FALLBACK,,DIGITAL_ICT,0
19-50828,2019-03-29,NAME_FALLBACK,,DIGITAL_ICT,0
19-37169,2019-03-10,NAME_FALLBACK,32.0,DIGITAL_ICT,2
19-46133,2019-03-27,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-51224,2019-03-31,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-33087,2019-03-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-35540,2019-03-08,RAW_SIRET,72.0,DIGITAL_ICT,3
19-49300,2019-03-30,NAME_FALLBACK,32.0,DIGITAL_ICT,1
19-50035,2019-03-30,NAME_FALLBACK,32.0,DIGITAL_ICT,2
19-51941,2019-04-01,RAW_SIRET,42.0,DIGITAL_ICT,1
19-52455,2019-04-03,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-48030,2019-04-04,RAW_SIRET,72.0,DIGITAL_ICT,3
19-54309,2019-04-25,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-54406,2019-04-09,NAME_FALLBACK,,DIGITAL_ICT,5
19-67233,2019-04-28,RAW_SIRET,79.0,DIGITAL_ICT,3
19-66871,2019-04-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-55346,2019-04-05,NAME_FALLBACK,,DIGITAL_ICT,2
19-53794,2019-04-05,NAME_FALLBACK,48.0,DIGITAL_ICT,1
19-63056,2019-04-19,NAME_FALLBACK,50.0,DIGITAL_ICT,2
19-66808,2019-04-28,RAW_SIRET,30.0,DIGITAL_ICT,1
19-54285,2019-04-06,NAME_FALLBACK,31.0,DIGITAL_ICT,1
19-58562,2019-04-11,NAME_FALLBACK,,DIGITAL_ICT,0
19-52696,2019-04-01,NAME_FALLBACK,71.0,DIGITAL_ICT,0
19-67912,2019-04-29,NAME_FALLBACK,45.0,DIGITAL_ICT,0
19-56301,2019-04-10,NAME_FALLBACK,71.0,DIGITAL_ICT,0
19-62635,2019-04-21,NAME_FALLBACK,50.0,DIGITAL_ICT,0
19-56150,2019-04-10,NAME_FALLBACK,48.0,DIGITAL_ICT,3
19-58204,2019-04-13,NAME_FALLBACK,92.0,DIGITAL_ICT,1
19-59985,2019-04-17,NAME_FALLBACK,48.0,DIGITAL_ICT,4
19-59879,2019-04-15,NAME_FALLBACK,72.0,DIGITAL_ICT,3
19-64938,2019-04-24,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-66602,2019-04-26,NAME_FALLBACK,48.0,DIGITAL_ICT,3
19-55110,2019-04-11,NAME_FALLBACK,48.0,DIGITAL_ICT,12
19-55808,2019-04-10,RAW_SIRET,72.0,DIGITAL_ICT,0
19-54274,2019-04-04,NAME_FALLBACK,,DIGITAL_ICT,5
19-69736,2019-05-05,NAME_FALLBACK,32.0,DIGITAL_ICT,17
19-71394,2019-05-08,RAW_SIRET,71.0,DIGITAL_ICT,0
19-76202,2019-05-15,NAME_FALLBACK,42.0,DIGITAL_ICT,0
19-79923,2019-05-22,NAME_FALLBACK,,DIGITAL_ICT,0
19-81650,2019-05-24,NAME_FALLBACK,,DIGITAL_ICT,0
19-73211,2019-05-09,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-75324,2019-05-14,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-75795,2019-05-15,NAME_FALLBACK,72.0,DIGITAL_ICT,3
19-67059,2019-05-08,NAME_FALLBACK,48.0,DIGITAL_ICT,14
19-73678,2019-05-10,NAME_FALLBACK,72.0,DIGITAL_ICT,3
19-75615,2019-05-14,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-74485,2019-05-18,NAME_FALLBACK,72.0,DIGITAL_ICT,12
19-79758,2019-05-23,NAME_FALLBACK,79.0,DIGITAL_ICT,0
19-80016,2019-05-24,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-70735,2019-05-05,RAW_SIRET,30.0,DIGITAL_ICT,4
19-81470,2019-05-24,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-71137,2019-05-06,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-82611,2019-05-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-68091,2019-05-01,NAME_FALLBACK,30.0,DIGITAL_ICT,1
19-75460,2019-05-16,NAME_FALLBACK,30.0,DIGITAL_ICT,7
19-79409,2019-05-23,NAME_FALLBACK,90.0,DIGITAL_ICT,4
19-71066,2019-05-06,NAME_FALLBACK,,DIGITAL_ICT,0
19-71182,2019-05-07,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-70724,2019-05-03,NAME_FALLBACK,44.0,DIGITAL_ICT,0
19-78493,2019-05-20,NAME_FALLBACK,32.0,DIGITAL_ICT,3
19-80203,2019-05-24,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-99589,2019-06-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-88976,2019-06-09,RAW_SIRET,35.0,DIGITAL_ICT,2
19-87510,2019-06-06,NAME_FALLBACK,48.0,DIGITAL_ICT,1
19-100067,2019-06-30,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-90783,2019-06-13,NAME_FALLBACK,,DIGITAL_ICT,9
19-76134,2019-06-04,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-92746,2019-06-19,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-88615,2019-06-09,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-99281,2019-06-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-99946,2019-06-30,NAME_FALLBACK,72.0,DIGITAL_ICT,2
19-87996,2019-06-06,NAME_FALLBACK,,DIGITAL_ICT,3
19-92498,2019-06-21,NAME_FALLBACK,48.0,DIGITAL_ICT,12
19-85688,2019-06-05,NAME_FALLBACK,72.0,DIGITAL_ICT,1
19-97686,2019-06-27,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-98987,2019-06-29,NAME_FALLBACK,50.0,DIGITAL_ICT,0
19-91082,2019-06-16,RAW_SIRET,32.0,DIGITAL_ICT,2
19-95207,2019-06-20,NAME_FALLBACK,,DIGITAL_ICT,0
19-97324,2019-06-25,NAME_FALLBACK,,DIGITAL_ICT,0
19-99578,2019-06-28,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-87143,2019-06-05,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-88816,2019-06-07,NAME_FALLBACK,,DIGITAL_ICT,0
19-85601,2019-06-05,RAW_SIRET,30.0,DIGITAL_ICT,0
19-93739,2019-06-20,NAME_FALLBACK,48.0,DIGITAL_ICT,2
19-95263,2019-06-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-97500,2019-06-25,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-94580,2019-06-20,NAME_FALLBACK,,DIGITAL_ICT,2
19-103229,2019-07-04,NAME_FALLBACK,,DIGITAL_ICT,7
19-112153,2019-07-18,NAME_FALLBACK,,DIGITAL_ICT,0
19-103545,2019-07-06,NAME_FALLBACK,32.0,DIGITAL_ICT,2
19-103897,2019-07-07,RAW_SIRET,72.0,DIGITAL_ICT,4
19-103833,2019-07-05,NAME_FALLBACK,48.0,DIGITAL_ICT,1
19-117534,2019-07-29,NAME_FALLBACK,30.0,DIGITAL_ICT,1
19-105133,2019-07-10,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-100667,2019-07-01,NAME_FALLBACK,,DIGITAL_ICT,2
19-104228,2019-07-05,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-117771,2019-07-29,NAME_FALLBACK,32.0,DIGITAL_ICT,3
19-106149,2019-07-09,NAME_FALLBACK,,DIGITAL_ICT,5
19-110681,2019-07-16,NAME_FALLBACK,,DIGITAL_ICT,1
19-108347,2019-07-12,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-101998,2019-07-04,NAME_FALLBACK,30.0,DIGITAL_ICT,1
19-108948,2019-07-14,RAW_SIRET,30.0,DIGITAL_ICT,4
19-115344,2019-07-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-116578,2019-07-27,NAME_FALLBACK,64.0,DIGITAL_ICT,0
19-112156,2019-07-18,NAME_FALLBACK,,DIGITAL_ICT,0
19-106682,2019-07-12,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-110311,2019-07-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-117328,2019-07-26,NAME_FALLBACK,72.0,DIGITAL_ICT,3
19-102776,2019-07-05,RAW_SIRET,48.0,DIGITAL_ICT,2
19-106429,2019-07-11,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-108442,2019-07-14,RAW_SIRET,72.0,DIGITAL_ICT,0
19-118102,2019-07-31,NAME_FALLBACK,32.0,DIGITAL_ICT,1
19-103253,2019-07-06,NAME_FALLBACK,30.0,DIGITAL_ICT,1
19-105305,2019-07-08,NAME_FALLBACK,,DIGITAL_ICT,1
19-103125,2019-07-04,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-109687,2019-07-17,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-108933,2019-07-12,NAME_FALLBACK,,DIGITAL_ICT,6
19-105083,2019-07-10,NAME_FALLBACK,48.0,DIGITAL_ICT,12
19-112016,2019-07-21,NAME_FALLBACK,92.0,DIGITAL_ICT,2
19-114079,2019-07-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
19-107821,2019-07-12,NAME_FALLBACK,32.0,DIGITAL_ICT,2
19-113409,2019-07-19,NAME_FALLBACK,,DIGITAL_ICT,1
19-114994,2019-07-23,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-105444,2019-07-10,RAW_SIRET,48.0,DIGITAL_ICT,6
19-110370,2019-07-19,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-112517,2019-07-20,RAW_SIRET,71.0,DIGITAL_ICT,0
19-118070,2019-07-29,NAME_FALLBACK,,DIGITAL_ICT,3
19-125250,2019-08-15,NAME_FALLBACK,50.0,DIGITAL_ICT,0
19-120297,2019-08-01,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-109269,2019-08-02,NAME_FALLBACK,35.0,DIGITAL_ICT,3
19-125270,2019-08-14,NAME_FALLBACK,72.0,DIGITAL_ICT,3
19-124888,2019-08-13,NAME_FALLBACK,33.0,DIGITAL_ICT,4
19-119269,2019-08-02,NAME_FALLBACK,72.0,DIGITAL_ICT,12
19-123920,2019-08-09,NAME_FALLBACK,,DIGITAL_ICT,23
19-129278,2019-08-23,NAME_FALLBACK,30.0,DIGITAL_ICT,7
19-131601,2019-08-29,NAME_FALLBACK,35.0,DIGITAL_ICT,2
19-123696,2019-08-08,NAME_FALLBACK,30.0,DIGITAL_ICT,0
19-128681,2019-08-24,RAW_SIRET,72.0,DIGITAL_ICT,4
19-125363,2019-08-13,NAME_FALLBACK,,DIGITAL_ICT,0
19-130357,2019-08-27,NAME_FALLBACK,,DIGITAL_ICT,8
19-130305,2019-08-27,NAME_FALLBACK,35.0,DIGITAL_ICT,0
19-124424,2019-08-11,NAME_FALLBACK,48.0,DIGITAL_ICT,0
19-131225,2019-08-29,NAME_FALLBACK,35.0,DIGITAL_ICT,2
19-123299,2019-08-09,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-131092,2019-08-30,NAME_FALLBACK,35.0,DIGITAL_ICT,2
19-142610,2019-09-20,NAME_FALLBACK,32.0,DIGITAL_ICT,0
19-142286,2019-09-19,NAME_FALLBACK,,DIGITAL_ICT,9
