algorithm,score_col,point_index,false_positive_rate,true_positive_rate,threshold,roc_auc,stored_point_count,full_point_count,point_storage
gradient_boosting,gradient_boosting_score,49178,0.47789942061078716,0.9998064453692055,0.0016122696807088803,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49193,0.47803408198921327,0.9998064453692055,0.0016092940845235139,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49209,0.4784622361154911,0.9998064453692055,0.0016068857726180246,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49224,0.4785266894248233,0.9998064453692055,0.0016053062118981966,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49239,0.47859804844586956,0.9998064453692055,0.0016037045108962921,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49254,0.47866480365910646,0.9998064453692055,0.001601466593064623,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49270,0.4787315588723433,0.9998064453692055,0.0015992952747606911,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49285,0.4788213331246274,0.9998064453692055,0.0015974653075345097,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49300,0.4789536925991488,0.9998064453692055,0.0015955110786849602,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49315,0.47906648589048,0.9998064453692055,0.0015938517348278501,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49331,0.47914820347909753,0.9998064453692055,0.0015920971240393604,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49346,0.4792529401067623,0.9998064453692055,0.0015894596335600504,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49361,0.4793300538875704,0.9998064453692055,0.001586335941887401,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49376,0.47963850901080285,0.9998064453692055,0.0015843970601099767,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49392,0.47975475515799115,0.9998064453692055,0.0015812830144286373,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49407,0.47982956703489454,0.9998064453692055,0.0015802977735116536,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49422,0.4799745869808919,0.9998064453692055,0.0015786012317696473,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49437,0.48003098362655755,0.9998064453692055,0.0015769052936675004,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49452,0.48007702170465194,0.9998064453692055,0.001574752707818885,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49468,0.48017139976474543,0.9998064453692055,0.0015713113800230629,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49483,0.4805327986777864,0.9998064453692055,0.0015698369913802448,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49498,0.4806156672183563,0.9998064453692055,0.0015679865387206824,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49513,0.480688177191355,0.9998064453692055,0.0015652743240462184,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49529,0.4810679913356337,0.9998064453692055,0.00156325666837635,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49544,0.4812084074738216,0.9998064453692055,0.0015617441766180777,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49559,0.48131544600539106,0.9998064453692055,0.0015604755790708843,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49574,0.4814443526240554,0.9998064453692055,0.0015586411192075318,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49590,0.48174475108362125,0.9998064453692055,0.0015567700524798096,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49605,0.4818276196241912,0.9998064453692055,0.001554663885853382,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49620,0.48198299813775974,0.9998064453692055,0.0015518111155757252,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49635,0.4820612628705202,0.9998064453692055,0.0015497226600045177,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49651,0.48217981092161327,0.9998064453692055,0.0015473452610138179,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49666,0.4822477170868025,0.9998064453692055,0.001545514064434267,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49681,0.4823282837234677,0.9998064453692055,0.001544184048333955,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49696,0.4823904351288951,0.9998064453692055,0.0015418295238745464,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49711,0.48253775697879714,0.9998064453692055,0.0015401144367126053,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49727,0.4825860969607963,0.9998064453692055,0.0015387516751446254,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49742,0.48264709741427136,0.9998064453692055,0.0015367205322167783,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49757,0.48270579596384167,0.9998064453692055,0.0015341816322842802,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49772,0.482793268312221,0.9998064453692055,0.0015321768405351934,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49788,0.48287613685279096,0.9998064453692055,0.001530041824615177,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49803,0.48351491518635065,0.9998064453692055,0.0015283039941197544,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49818,0.4838107098381071,0.9998064453692055,0.0015267295377040648,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49833,0.4839188993216289,0.9998064453692055,0.0015242684983372248,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49849,0.4839891073907229,0.9998064453692055,0.001522313759604313,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49864,0.48441611056504835,0.9998064453692055,0.0015208624516247972,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49879,0.48450473386538007,0.9998064453692055,0.0015184887377315396,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49894,0.48459450811766414,0.9998064453692055,0.0015169977869708131,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49910,0.4846635652348057,0.9998064453692055,0.0015150135589055676,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49925,0.48487188753818283,0.9998064453692055,0.00151355459443993,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49940,0.48515847457432043,0.9998064453692055,0.0015113166206535244,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49955,0.4852252297875573,0.9998064453692055,0.0015092274560155646,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49970,0.48556130775764633,0.9998064453692055,0.0015058540924939416,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,49986,0.48564187439431156,0.9998064453692055,0.001504635912811087,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50001,0.485691365328263,0.9998064453692055,0.001503988130844854,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50016,0.485822573850832,0.9998064453692055,0.001502308145240556,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50031,0.4859065933433543,0.9998064453692055,0.0015004386051902742,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50047,0.48599176378782893,0.9998064453692055,0.0014985840930917614,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50062,0.4861448403974928,0.9998064453692055,0.0014970430291455499,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50077,0.48621159561072963,0.9998064453692055,0.0014942735988556922,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50092,0.486327841757918,0.9998064453692055,0.0014915196338884898,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50108,0.4869033177340979,0.9998064453692055,0.001489995632481484,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50123,0.4869631672356206,0.9998064453692055,0.00148901811613095,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50138,0.48702762054495274,0.9998064453692055,0.0014875812448481524,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50153,0.48710243242185614,0.9998064453692055,0.0014857031669086782,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50169,0.487489152277849,0.9998064453692055,0.001483481585047947,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50184,0.4876756064941313,0.9998064453692055,0.0014823191694672343,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50199,0.48786551356627067,0.9998064453692055,0.0014806669406595028,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50214,0.4879276649716981,0.9998064453692055,0.0014788907298345592,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50229,0.4883443095784523,0.9998064453692055,0.001477720526088606,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50245,0.4886803875485414,0.9998064453692055,0.0014758752836625073,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50260,0.48875289752154005,0.9998064453692055,0.0014742592750526782,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50275,0.4889105779390134,0.9998064453692055,0.0014731151667909828,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50290,0.48897388029639316,0.9998064453692055,0.0014716719409134502,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50306,0.48905444693305833,0.9998064453692055,0.00146989638334587,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50321,0.4891096926267716,0.9998064453692055,0.0014688075838101427,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50336,0.489184504503675,0.9998064453692055,0.0014673452380673377,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50351,0.48926276923643547,0.9998064453692055,0.001465447280074578,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50367,0.48938592109533796,0.9998064453692055,0.0014641840123962903,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50382,0.48982443378918705,0.9998064453692055,0.0014631119735706187,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50397,0.48987852853094793,0.9998064453692055,0.001461474759791866,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50412,0.48995909516761316,0.9998064453692055,0.0014597082346452523,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50428,0.49006383179527785,0.9998064453692055,0.0014579598108965097,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50443,0.4901432474799907,0.9998064453692055,0.0014554759927049724,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50458,0.49024798410765547,0.9998064453692055,0.0014532529621146502,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50473,0.49030898456113053,0.9998064453692055,0.001452192997966252,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50488,0.4903780416782721,0.9998064453692055,0.0014507756239536328,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50504,0.49045630641103255,0.9998064453692055,0.0014493737820428904,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50519,0.4905242125762218,0.9998064453692055,0.001447824342559738,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50534,0.4906899496573616,0.9998064453692055,0.0014464801727701933,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50549,0.4908821586334057,0.9998064453692055,0.0014448182038517968,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50565,0.49093740432711896,0.9998064453692055,0.001442932148244477,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50580,0.4910352352430695,0.9998064453692055,0.0014420439020571246,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50595,0.49107551856140214,0.9998064453692055,0.0014409814361957122,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50610,0.4911342171109725,0.9998064453692055,0.0014396444953195227,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50626,0.49120097232420934,0.9998064453692055,0.001437895024994442,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50641,0.4913575017897303,0.9998064453692055,0.0014358950818769108,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50656,0.4914426722342049,0.9998064453692055,0.0014342340260068663,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50671,0.49150712554353704,0.9998064453692055,0.0014333344065439683,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50687,0.4915865412282499,0.9998064453692055,0.0014310383829806506,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50702,0.4916694097688198,0.9998064453692055,0.0014300599037343983,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50717,0.4917177497508189,0.9998064453692055,0.0014282732262592653,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50732,0.4917775992523416,0.9998064453692055,0.001427014983010439,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50747,0.4918570149370544,0.9998064453692055,0.001425575203254566,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50763,0.4920664881923839,0.9998064453692055,0.0014238043936989073,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50778,0.492185036243477,0.9998064453692055,0.0014219340683646418,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50793,0.492258697168428,0.9998064453692055,0.0014204221850636542,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50808,0.4924232832976155,0.9998064453692055,0.0014193104556136553,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50824,0.4927996445860371,0.9998064453692055,0.0014183994621544788,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50839,0.49289402264613064,0.9999032226846027,0.001416634872539479,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50854,0.4931069487573172,0.9999032226846027,0.0014145894275957764,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50869,0.49316219445103043,0.9999032226846027,0.0014132618797943828,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50885,0.49344878148716803,0.9999032226846027,0.001411304552183622,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50900,0.4935235933640714,0.9999032226846027,0.001409883129749666,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50915,0.49359034857730827,0.9999032226846027,0.0014085165963561904,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50930,0.4936755190217829,0.9999032226846027,0.001407075922777729,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50945,0.4942797687967718,0.9999032226846027,0.0014051900261145096,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50961,0.49436839209710354,0.9999032226846027,0.001404083477797652,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50976,0.4944524115896258,0.9999032226846027,0.001402246347273675,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,50991,0.494577865352433,0.9999032226846027,0.001400566799112452,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51006,0.49466188484495527,0.9999032226846027,0.0013992860296534908,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51022,0.49475626290504876,0.9999032226846027,0.0013970270192578177,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51037,0.4948391314456187,0.9999032226846027,0.0013958013333531935,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51052,0.4949438680732834,0.9999032226846027,0.001394539684072726,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51067,0.4950589632685194,0.9999032226846027,0.0013928184587411153,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51083,0.4951268694337086,0.9999032226846027,0.001391406873999132,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51098,0.49532943697732396,0.9999032226846027,0.001390238143229035,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51113,0.4954157583737509,0.9999032226846027,0.0013882082682521364,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51128,0.49558955211855726,0.9999032226846027,0.0013870728995536042,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51144,0.49571270397745976,0.9999032226846027,0.0013854601956651614,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51159,0.4957737044309348,0.9999032226846027,0.001384108137561266,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51174,0.4958439125000288,0.9999032226846027,0.001382459836491168,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51189,0.4959290829445034,0.9999032226846027,0.0013808902161546348,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51204,0.4960464800436441,0.9999032226846027,0.0013789489484980595,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51220,0.4962801232899731,0.9999032226846027,0.0013779940389785218,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51235,0.49636874659030483,0.9999032226846027,0.0013765651052426036,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51250,0.4966610883862042,0.9999032226846027,0.001375566503523471,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51265,0.4967623721580119,0.9999032226846027,0.001374113889940686,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51281,0.49684524069858177,0.9999032226846027,0.0013732520113165332,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51296,0.4969050902001045,0.9999032226846027,0.0013719246576926216,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51311,0.49697760017310316,0.9999032226846027,0.0013708188450629944,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51326,0.4970432044343877,0.9999032226846027,0.0013699811083579326,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51342,0.4971226201191005,0.9999032226846027,0.0013687337198054624,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51357,0.49726648911314547,0.9999032226846027,0.0013678040318938032,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51372,0.4974241695306188,0.9999032226846027,0.0013667657484099276,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51387,0.4975139437829028,0.9999032226846027,0.0013653563731846874,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51403,0.49757034042856846,0.9999032226846027,0.0013638961601702406,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51418,0.4976578127769478,0.9999032226846027,0.0013618180680599013,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51433,0.4977729079721838,0.9999032226846027,0.0013604624312751527,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51448,0.49785462556080134,0.9999032226846027,0.0013583146839313777,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51463,0.4979271355338,0.9999032226846027,0.0013569657338134125,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51479,0.4980226645458459,0.9999032226846027,0.0013548783843937394,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51494,0.49817804305941443,0.9999032226846027,0.0013542957372732279,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51509,0.4982701192156032,0.9999032226846027,0.001352823104521706,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51524,0.49852217769317003,0.9999032226846027,0.0013517255568496536,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51540,0.49868331096650037,0.9999032226846027,0.001350905542705878,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51555,0.4993013721649176,0.9999032226846027,0.0013495267310663305,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51570,0.4993738821379163,0.9999032226846027,0.0013481962967989327,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51585,0.4996915448767676,0.9999032226846027,0.0013468095528139806,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51601,0.4999079238438112,0.9999032226846027,0.0013450152853305196,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51616,0.49997467905704807,0.9999032226846027,0.001343671521637507,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51631,0.5000333776066185,0.9999032226846027,0.0013425178795089857,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51646,0.5001070385315695,0.9999032226846027,0.0013416070878125835,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51662,0.5002255865826625,0.9999032226846027,0.0013406580301567705,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51677,0.5002900398919947,0.9999032226846027,0.0013395166159219114,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51692,0.500377512240374,0.9999032226846027,0.0013388751588324281,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51707,0.5004304560301825,0.9999032226846027,0.0013380153394157103,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51722,0.5004995131473241,0.9999032226846027,0.0013370275548104092,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51738,0.5005835326398465,0.9999032226846027,0.0013361547463494594,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51753,0.5007504206729386,0.9999032226846027,0.0013349088750889946,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51768,0.5008586101564604,0.9999032226846027,0.0013337405838624121,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51783,0.5009978753426959,0.9999032226846027,0.001332467467069303,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51799,0.5010830457871706,0.9999032226846027,0.0013314434924327823,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51814,0.5011601595679787,0.9999032226846027,0.0013298283057027167,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,51829,0.5012407262046439,0.9999032226846027,0.001328484094303788,0.9783089211953945,5000,76161,even_index_thin_preserving_endpoints
