algorithm,score_col,threshold,is_frozen_threshold,n_predicted_pairs,true_positive_pairs,pair_precision,pair_recall_fixed_candidate,pair_recall_end_to_end,pair_f1_fixed_candidate,pair_f1_end_to_end
gradient_boosting,gradient_boosting_score,0.0050288506885644915,False,57158,8933,0.15628608418769027,0.8645117584438208,0.2756758424885817,0.26471677705175506,0.19948192313704471
gradient_boosting,gradient_boosting_score,0.005284179003626701,False,57019,8933,0.15666707588698503,0.8645117584438208,0.2756758424885817,0.26526309537949877,0.19979199982107512
gradient_boosting,gradient_boosting_score,0.005468961316519781,False,56924,8933,0.15692853629400605,0.8645117584438208,0.2756758424885817,0.265637777480411,0.20000447787927636
gradient_boosting,gradient_boosting_score,0.00569690522917679,False,56792,8933,0.15729328074376672,0.8645117584438208,0.2756758424885817,0.26616014897579143,0.20030046190412126
gradient_boosting,gradient_boosting_score,0.005854969590108814,False,56699,8933,0.15755127956401346,0.8645117584438208,0.2756758424885817,0.2665294187850579,0.2005095226872271
gradient_boosting,gradient_boosting_score,0.005984737127604748,False,56590,8933,0.1578547446545326,0.8645117584438208,0.2756758424885817,0.2669635252454313,0.20075510708587097
gradient_boosting,gradient_boosting_score,0.006144630345142107,False,56454,8933,0.15823502320473307,0.8645117584438208,0.2756758424885817,0.2675071495949811,0.20106236917328776
gradient_boosting,gradient_boosting_score,0.006389925229187904,False,56281,8932,0.1587036477674526,0.8644149811284235,0.2756449821009752,0.2681718557660552,0.20143203472966117
gradient_boosting,gradient_boosting_score,0.006724332705926239,False,56019,8932,0.15944590228315392,0.8644149811284235,0.2756449821009752,0.2692307692307692,0.20202888388767629
gradient_boosting,gradient_boosting_score,0.007046335932657765,False,55765,8930,0.16013628620102216,0.864221426497629,0.2755832613257623,0.27020484734787736,0.20256552756637825
gradient_boosting,gradient_boosting_score,0.007267808187577264,False,55570,8930,0.16069821846319957,0.864221426497629,0.2755832613257623,0.2710043548852101,0.20301452701934664
gradient_boosting,gradient_boosting_score,0.007569449901504624,False,55279,8930,0.16154416686264222,0.864221426497629,0.2755832613257623,0.2722063037249284,0.20368828621283486
gradient_boosting,gradient_boosting_score,0.007875978391028401,False,55050,8929,0.16219800181653043,0.8641246491822316,0.2755524009381558,0.27312910083660896,0.2041987787865621
gradient_boosting,gradient_boosting_score,0.008145185455527316,False,54714,8925,0.16312095624520231,0.8637375399206426,0.27542895938772993,0.2744169600442757,0.2048945108932712
gradient_boosting,gradient_boosting_score,0.008288497730816064,False,54580,8924,0.16350311469402712,0.8636407626052454,0.27539809900012346,0.27495262890330135,0.20518716085716912
gradient_boosting,gradient_boosting_score,0.00851481739576432,False,54306,8924,0.16432806688027105,0.8636407626052454,0.27539809900012346,0.2761181330156716,0.20583554376657826
gradient_boosting,gradient_boosting_score,0.008774203842338403,False,54110,8923,0.16490482350766955,0.8635439852898481,0.275367238612517,0.27692689663733844,0.20627875257183806
gradient_boosting,gradient_boosting_score,0.009062843402478087,False,53908,8921,0.16548564220523856,0.8633504306590535,0.27530551783730406,0.27773540262449214,0.20671517286124758
gradient_boosting,gradient_boosting_score,0.00942865419663333,False,53567,8921,0.16653910056564675,0.8633504306590535,0.27530551783730406,0.27921752738654143,0.2075350990450268
gradient_boosting,gradient_boosting_score,0.009635616177876062,False,53356,8918,0.1671414648774271,0.8630600987128617,0.27521293667448465,0.28004835999937194,0.20797574626865672
gradient_boosting,gradient_boosting_score,0.009961087604148475,False,53058,8918,0.1680802141053187,0.8630600987128617,0.27521293667448465,0.2813648625199161,0.20870094310921813
gradient_boosting,gradient_boosting_score,0.010130403465050366,False,52891,8918,0.1686109167911365,0.8630600987128617,0.27521293667448465,0.2821080602302923,0.20910956093557653
gradient_boosting,gradient_boosting_score,0.010420046526311798,False,52523,8912,0.16967804580850293,0.8624794348204781,0.27502777434884584,0.2835687921598574,0.20987436268795553
gradient_boosting,gradient_boosting_score,0.010567625260739299,False,52372,8912,0.17016726495073703,0.8624794348204781,0.27502777434884584,0.28425165457300056,0.21024818344814572
gradient_boosting,gradient_boosting_score,0.01081742424971066,False,52045,8911,0.17121721587088096,0.8623826575050808,0.2749969139612394,0.28570970534483314,0.21103861502208432
gradient_boosting,gradient_boosting_score,0.01099906343887649,False,51840,8908,0.17183641975308642,0.862092325558889,0.27490433279841997,0.28655525710517427,0.2114809363278097
gradient_boosting,gradient_boosting_score,0.011155806902442675,False,51522,8906,0.17285819649858314,0.8618987709280944,0.27484261202320703,0.2879637862743513,0.21223458761289707
gradient_boosting,gradient_boosting_score,0.01139052961044522,False,51248,8903,0.17372385263815174,0.8616084389819026,0.27475003086038763,0.2891476267030415,0.21285803088987712
gradient_boosting,gradient_boosting_score,0.011544257403804183,False,51060,8902,0.17434390912651782,0.8615116616665054,0.27471917047278116,0.29000048865505834,0.21331352439375062
gradient_boosting,gradient_boosting_score,0.011700129099352733,False,50885,8901,0.17492384789230617,0.8614148843511081,0.2746883100851747,0.2907968244633931,0.21373770846090118
gradient_boosting,gradient_boosting_score,0.011868628430529644,False,50644,8900,0.17573651370349894,0.8613181070357109,0.2746574496975682,0.29191334437574823,0.21433387920238897
gradient_boosting,gradient_boosting_score,0.01213553187380037,False,50385,8900,0.17663987297806888,0.8613181070357109,0.2746574496975682,0.29315853618366877,0.2150044087982703
gradient_boosting,gradient_boosting_score,0.0123194786450824,False,50191,8895,0.17722300810902353,0.8608342204587245,0.2745031477595359,0.2939329852620448,0.2153883406985895
gradient_boosting,gradient_boosting_score,0.01264976077128084,False,49951,8894,0.17805449340353546,0.8607374431433272,0.2744722873719294,0.2950700019905779,0.21599174306356625
gradient_boosting,gradient_boosting_score,0.013114134127150772,False,49459,8890,0.17974483915970804,0.8603503338817381,0.27434884582150354,0.2973641958790474,0.21719213808436044
gradient_boosting,gradient_boosting_score,0.013720992943120389,False,49116,8883,0.18085756169069142,0.8596728926739572,0.27413282310825826,0.29884438762636883,0.2179342492639843
gradient_boosting,gradient_boosting_score,0.014181134925396138,False,48767,8877,0.1820288309717637,0.8590922287815737,0.27394766078261945,0.3004060913705584,0.21872343570979785
gradient_boosting,gradient_boosting_score,0.01463999112553366,False,48434,8873,0.1831977536441343,0.8587051195199845,0.2738242192321936,0.30197219527966374,0.2195254706944754
gradient_boosting,gradient_boosting_score,0.015153495271330768,False,48073,8861,0.18432384082541137,0.8575437917352172,0.27345389458091596,0.3034277300277369,0.2202119860332766
gradient_boosting,gradient_boosting_score,0.015484037774081546,False,47777,8860,0.185444879335245,0.85744701441982,0.2734230341933095,0.3049389089657546,0.22099998752821745
gradient_boosting,gradient_boosting_score,0.01606226913319215,False,47302,8852,0.18713796456809437,0.8566727958966418,0.27317615109245774,0.3071744599635638,0.22211627731914788
gradient_boosting,gradient_boosting_score,0.01668566865153021,False,46625,8845,0.18970509383378015,0.8559953546888609,0.27296012837921246,0.3105797254117068,0.2238418808285566
gradient_boosting,gradient_boosting_score,0.018077859812592852,False,45757,8829,0.19295408352820334,0.8544469176425046,0.27246636217750897,0.3148154751292565,0.2259182968488121
gradient_boosting,gradient_boosting_score,0.019744835277473626,False,45116,8815,0.19538522918698467,0.8530920352269428,0.2720343167510184,0.3179498277696622,0.22742518059855524
gradient_boosting,gradient_boosting_score,0.020893274764017516,False,44564,8810,0.1976932052778027,0.8526081486499565,0.27188001481298607,0.32096471574038654,0.2289263070366906
gradient_boosting,gradient_boosting_score,0.021991133079374347,False,44063,8801,0.19973674057599347,0.851737152811381,0.27160227132452786,0.3235899698507243,0.23019080126067457
gradient_boosting,gradient_boosting_score,0.023870738610556733,False,43228,8787,0.20327102803738317,0.8503822703958193,0.2711702258980373,0.3281118724445026,0.23236196319018407
gradient_boosting,gradient_boosting_score,0.024974853534274435,False,42608,8766,0.20573601201652272,0.8483499467724765,0.27052215775830146,0.33116110387034625,0.2337226043832987
gradient_boosting,gradient_boosting_score,0.025992065007791085,False,42091,8755,0.2080017105794588,0.8472853963031065,0.2701826934946303,0.33400732488936363,0.2350493321699443
gradient_boosting,gradient_boosting_score,0.026706867491821634,False,41601,8745,0.21021129299776448,0.8463176231491338,0.2698740896185656,0.3367735972580583,0.23633538274440918
gradient_boosting,gradient_boosting_score,0.027521787584625885,False,41033,8740,0.21299929325177297,0.8458337365721474,0.2697197876805333,0.34030292411322666,0.2380271525252938
gradient_boosting,gradient_boosting_score,0.028687620879142183,False,40341,8725,0.21628120274658535,0.8443820768411884,0.26925688186643626,0.3443580534396337,0.23987902948656264
gradient_boosting,gradient_boosting_score,0.029102636394957013,False,39591,8722,0.22030259402389432,0.8440917448949966,0.26916430070361685,0.3494111048794167,0.24229460379193002
gradient_boosting,gradient_boosting_score,0.029792406022845577,False,38712,8714,0.22509816077702005,0.8433175263718184,0.2689174176027651,0.35534713018656333,0.24506440182237474
gradient_boosting,gradient_boosting_score,0.03106973067916421,False,37581,8694,0.23134030494132674,0.841381980063873,0.26830020985063574,0.36290019618483116,0.24845323997999572
gradient_boosting,gradient_boosting_score,0.033035857233634384,False,36447,8678,0.23809915768101628,0.8398335430175167,0.26780644364893225,0.37101325352714837,0.2520805798027625
gradient_boosting,gradient_boosting_score,0.03495562324581941,False,35296,8659,0.24532524932003627,0.8379947740249686,0.26722009628440935,0.37953932805890994,0.25580502215657314
gradient_boosting,gradient_boosting_score,0.03644792726817571,False,33719,8632,0.25599810196031914,0.8353817865092422,0.2663868658190347,0.39190048124943255,0.2610891822815057
gradient_boosting,gradient_boosting_score,0.037638166228717414,False,32281,8602,0.2664725380254639,0.8324784670473241,0.26546105419084065,0.4037170882808466,0.26596583442838373
gradient_boosting,gradient_boosting_score,0.039221346173749956,False,30977,8575,0.2768182845336863,0.8298654795315978,0.264627823725466,0.41515371580731053,0.27058582224957006
gradient_boosting,gradient_boosting_score,0.04098009925867663,False,29986,8566,0.28566664443406925,0.8289944836930223,0.2643500802370078,0.42491133212629284,0.2745952877063632
gradient_boosting,gradient_boosting_score,0.04331753016184479,False,28261,8520,0.3014755316513924,0.8245427271847479,0.26293050240711024,0.441519407161735,0.28088683755048216
gradient_boosting,gradient_boosting_score,0.04824430913908372,False,26144,8471,0.32401315789473684,0.8198006387302816,0.2614183434143933,0.4644570551306302,0.289369406299105
gradient_boosting,gradient_boosting_score,0.05296035270720296,False,24148,8392,0.34752360443929103,0.8121552308138972,0.2589803727934823,0.4867608248020649,0.2967887961522139
gradient_boosting,gradient_boosting_score,0.06685030081287417,False,21880,8280,0.37842778793418647,0.8013161714894029,0.25552400938155784,0.5140781671995778,0.30506226512416185
gradient_boosting,gradient_boosting_score,0.08125220328966933,False,20109,8185,0.40703167735839674,0.7921223265266621,0.25259227255894334,0.537743906445043,0.3117323329461276
gradient_boosting,gradient_boosting_score,0.09461561645791149,False,18023,8135,0.451367696831826,0.7872834607567986,0.2510492531786199,0.5737762730991677,0.32264461498800245
gradient_boosting,gradient_boosting_score,0.12372244635138917,False,15156,8002,0.5279757191871206,0.7744120778089616,0.24694482162695963,0.6278786927694299,0.3365012615643398
gradient_boosting,gradient_boosting_score,0.18176096645315923,False,12105,7751,0.6403139198678233,0.7501209716442466,0.23919886433773607,0.6908815402442287,0.34828911006762675
gradient_boosting,gradient_boosting_score,0.2309637726207583,True,10610,7624,0.7185673892554194,0.7378302525887932,0.2352795951117146,0.7280714319820465,0.35448923606267724
gradient_boosting,gradient_boosting_score,0.4103303018270269,False,8360,7138,0.8538277511961723,0.6907964773057196,0.220281446734971,0.7637083400203285,0.350210970464135
gradient_boosting,gradient_boosting_score,0.9198358770392844,False,4306,4184,0.9716674407803065,0.40491628762218135,0.12911986174546353,0.571623744791311,0.22794878779624078
gradient_boosting,gradient_boosting_score,0.9822242016355801,False,1,1,1.0,9.677731539727088e-05,3.086038760646834e-05,0.00019353590090961874,6.171887054466903e-05
