algorithm,score_col,point_index,precision,recall,threshold,average_precision,stored_point_count,full_point_count,point_storage
gradient_boosting,gradient_boosting_score,73132,0.08688722049647253,0.9284815639214168,0.02368916199311864,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73153,0.08693406314568457,0.9283847866060195,0.02373391918074117,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73174,0.08694115087566627,0.928191231975225,0.023765600302513,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73195,0.08697820783719812,0.928191231975225,0.023801334106744565,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73216,0.08704809979481778,0.9279009000290332,0.023834950526509302,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73236,0.08716017717627585,0.9274170134520469,0.023870738610556733,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73257,0.08730946892737726,0.9274170134520469,0.023900811770583966,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73278,0.0873337768987486,0.9273202361366496,0.02392285006674889,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73299,0.08738439649039602,0.9272234588212523,0.023955964002840294,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73320,0.08742152138998394,0.927126681505855,0.023988639834324203,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73341,0.08746587287818329,0.9270299041904577,0.024020914602522044,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73362,0.08749303544842578,0.9270299041904577,0.024048886937605995,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73383,0.0875139353400223,0.9268363495596632,0.024072051701567926,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73403,0.08753759381313246,0.926739572244266,0.024111222610377188,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73424,0.08809320045275101,0.9264492402980742,0.02413084227189577,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73445,0.08811371650049254,0.9262556856672796,0.024164127761052985,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73466,0.08819653701195182,0.9262556856672796,0.024191314242218487,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73487,0.08823339572710256,0.926062131036485,0.024231036859285692,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73508,0.0882697541399511,0.9259653537210878,0.0242656776984951,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73529,0.0883267943687976,0.9259653537210878,0.024298172177077377,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73550,0.08837256587277383,0.9253846898287041,0.024326043333551987,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73570,0.0890291705073415,0.9253846898287041,0.02435987488936599,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73591,0.08907727420932507,0.9253846898287041,0.024400482735087138,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73612,0.08918807964321036,0.9250943578825124,0.02443341738626809,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73633,0.08921971252566735,0.9250943578825124,0.024477891240401034,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73654,0.0892618640664257,0.9249008032517178,0.02451295183925829,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73675,0.0893626969654463,0.9248040259363205,0.02453374250796589,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73696,0.08939848990933842,0.9247072486209232,0.024572602905622846,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73716,0.08942762203397762,0.924610471305526,0.024602071557752573,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73737,0.08943020903573837,0.9241265847285396,0.02464234858916022,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73758,0.08959046770183422,0.9241265847285396,0.024670977679181062,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73779,0.08966533954326923,0.9241265847285396,0.024701297297055332,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73800,0.08971744829595106,0.9240298074131423,0.024741093810780358,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73821,0.08975950057351309,0.9239330300977451,0.02476351449910066,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73842,0.08992246601411251,0.9237394754669506,0.024819288370637214,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73863,0.09025827257166094,0.9236426981515533,0.024852335536355147,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73883,0.0902855304736135,0.923545920836156,0.024876692385613318,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73904,0.0903194652224137,0.9231588115745669,0.024906880067976846,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73925,0.09034152811330586,0.9228684796283751,0.024940893321168563,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73946,0.090386055372833,0.9228684796283751,0.024974853534274435,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73967,0.09046065113455264,0.9228684796283751,0.025016041356768142,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,73988,0.09050014235550916,0.9228684796283751,0.025051387316321623,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74009,0.090552564358222,0.9228684796283751,0.02508540683659994,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74030,0.09064638783269963,0.9228684796283751,0.025122616489065223,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74050,0.09067305771919312,0.9226749249975805,0.025158998336886652,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74071,0.09088568731585923,0.922481370366786,0.02519344820314656,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74092,0.09094899146995401,0.922481370366786,0.02522157144036745,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74113,0.09101413292589763,0.9223845930513888,0.025276513244548323,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74134,0.0911612514466624,0.9223845930513888,0.02531648366625361,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74155,0.09179172044460712,0.9222878157359915,0.025350099139399097,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74176,0.09182631152912153,0.9221910384205942,0.02539409019888692,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74197,0.09198088157195963,0.9219007064744024,0.025438276045305304,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74217,0.09202264340501169,0.9219007064744024,0.025462381574574776,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74238,0.0920681255799567,0.9218039291590051,0.025519643175908626,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74259,0.0921090803597331,0.9218039291590051,0.025547596429997994,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74280,0.09226522012883227,0.9218039291590051,0.02557252893766901,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74301,0.09282330233374277,0.9215135972128133,0.02561581486652699,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74322,0.09290502629755759,0.9214168198974161,0.02564955903471605,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74343,0.09308032222743626,0.9214168198974161,0.02570161114473237,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74363,0.09322208185210212,0.9212232652666215,0.02573468178896446,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74384,0.09327414897995179,0.9212232652666215,0.025769731394368445,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74405,0.09332444435729761,0.9212232652666215,0.025804165585062756,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74426,0.09340228035402398,0.9212232652666215,0.0258385630061154,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74447,0.09341840490797546,0.921029710635827,0.025878532576109725,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74468,0.09348172013437323,0.921029710635827,0.025913123251579087,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74489,0.09360768769241362,0.921029710635827,0.02595065775707019,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74510,0.09364851300017714,0.9209329333204297,0.025986160085817875,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74530,0.0944004603448618,0.9208361560050324,0.026008221756976316,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74551,0.09445387494167982,0.9208361560050324,0.026047688906321725,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74572,0.09455322532551436,0.9206426013742379,0.026087281518214173,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74593,0.0949481438596141,0.9205458240588406,0.026134246617831165,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74614,0.09500219727537854,0.9205458240588406,0.026176158523262237,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74635,0.09512475623781189,0.9205458240588406,0.026214838518296295,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74656,0.09581809572742568,0.9204490467434433,0.026248335053906214,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74677,0.09586223584449105,0.9201587147972515,0.02629021204038759,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74697,0.09597157594048712,0.9201587147972515,0.026318209697869636,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74718,0.09614101086099144,0.9200619374818543,0.026344707483294358,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74739,0.09619005202745105,0.9196748282202651,0.026406350715360377,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74760,0.09641549059992087,0.9196748282202651,0.026441045946658668,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74781,0.09699648807579223,0.9194812735894706,0.026490741318515927,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74802,0.09718897686122875,0.9194812735894706,0.026527002266590306,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74823,0.09728395567481207,0.9192877189586761,0.026560362359713905,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74844,0.09752466607119023,0.9192877189586761,0.026598533232304534,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74864,0.09780940708775761,0.9190941643278815,0.026637335734674833,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74885,0.09784467659846284,0.9190941643278815,0.026690027636833112,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74906,0.0983793417889414,0.9188038323816897,0.026716308548774444,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74927,0.09840874928730628,0.9187070550662925,0.026757993991356026,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74948,0.09917338098671766,0.9184167231201007,0.026778697380685675,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74969,0.09931549861843758,0.9183199458047033,0.026810490477984176,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,74990,0.09938519224525279,0.9183199458047033,0.026849585328654314,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75011,0.09949565381510103,0.9183199458047033,0.026873393744813612,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75031,0.09955506117908787,0.9181263911739088,0.0269224408057988,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75052,0.09959477618207777,0.9181263911739088,0.02696168773738955,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75073,0.10009073261309925,0.9181263911739088,0.026998847220457232,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75094,0.1003608121977801,0.9179328365431143,0.027040758033044003,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75115,0.10050118143191668,0.9179328365431143,0.027071172962797978,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75136,0.10053106350501913,0.917836059227717,0.027107600624291496,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75157,0.1011425340573294,0.9175457272815252,0.027142045965289126,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75177,0.10117840445744294,0.9173521726507307,0.02718808290245107,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75198,0.10124540716055712,0.9173521726507307,0.02722190941193289,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75219,0.10141655789270965,0.9173521726507307,0.027255669083607773,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75240,0.10161224621057822,0.9173521726507307,0.027292041541632058,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75261,0.10179010555931403,0.9173521726507307,0.027334030385297355,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75282,0.10227910389778565,0.9172553953353334,0.027384282287068004,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75303,0.10234094933701895,0.9172553953353334,0.027427070947341987,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75324,0.10239785608541078,0.9170618407045389,0.027463386500017582,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75344,0.10250862712432796,0.9170618407045389,0.027496200378694782,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75365,0.10256632283064002,0.9170618407045389,0.027521073912361894,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75386,0.10287060560658372,0.9169650633891416,0.02756296581736706,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75407,0.10313935514771515,0.9169650633891416,0.02759565298858639,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75428,0.10320563791432026,0.9169650633891416,0.02762220362715086,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75449,0.10362325973074357,0.9169650633891416,0.027654897434313336,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75470,0.10367849051647714,0.916771508758347,0.027690330675530558,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75491,0.1038035733859476,0.9164811768121552,0.027722169561222237,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75511,0.1039297475301866,0.9162876221813607,0.027761182497650277,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75532,0.10397926345733523,0.9161908448659635,0.027812783102814882,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75553,0.1040780200327649,0.9160940675505661,0.027866677643869634,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75574,0.10435779816513761,0.9159005129197716,0.02791163327070465,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75595,0.10457906429258265,0.9157069582889771,0.027953992551288297,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75616,0.10463740225842486,0.9156101809735798,0.02799130991086663,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75637,0.10476601776183199,0.9156101809735798,0.028040316448183233,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75658,0.1048303985993063,0.9155134036581826,0.028086380173166954,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75678,0.10489665572607114,0.9155134036581826,0.028134002585977633,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75699,0.10492560002663086,0.9151262943965934,0.028173504172638728,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75720,0.10520401010314555,0.9150295170811962,0.028215520347357147,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75741,0.10527429214033603,0.9150295170811962,0.028260459121714664,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75762,0.10539756886361101,0.914642407819607,0.02829526016956122,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75783,0.10545933398803678,0.9145456305042098,0.028331745056410652,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75804,0.10555474884671663,0.9145456305042098,0.02836326026404639,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75824,0.10561081926902872,0.9144488531888125,0.02840223550951462,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75845,0.10577041473106845,0.9144488531888125,0.028453745272016755,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75866,0.10590978387588557,0.9143520758734153,0.028483902328032586,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75887,0.10610484704191187,0.9143520758734153,0.02852443669038976,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75908,0.10707361594539744,0.9139649666118261,0.028560400543197542,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75929,0.10715379815056447,0.9139649666118261,0.028596310184303888,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75950,0.10719111585497405,0.9135778573502371,0.028635518522082657,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75971,0.1072365954255718,0.9133843027194426,0.028670767914467515,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,75991,0.10742747848262671,0.913190748088648,0.02869325906740349,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76012,0.10789885982868841,0.9130939707732507,0.028741559790506386,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76033,0.10798186564088473,0.912803638827059,0.028774312630251608,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76054,0.10808673527861187,0.9127068615116617,0.028801158765950116,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76075,0.10911974806941985,0.912126197619278,0.028830062519260773,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76096,0.10925090723585813,0.9119326429884835,0.028864545233297446,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76117,0.10929323168679872,0.9115455337268944,0.028904840615477413,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76138,0.11157984547566005,0.9112552017807026,0.028936806577722775,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76158,0.11181038782150236,0.9112552017807026,0.028970544606176235,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76179,0.11233085936567788,0.9110616471499081,0.029018055344347236,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76200,0.11244087716783718,0.9110616471499081,0.02905348605659674,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76221,0.11268583466998636,0.9110616471499081,0.02909106028330753,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76242,0.11275601868487244,0.9110616471499081,0.029129041367745266,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76263,0.11279826464208242,0.9108680925191135,0.029167346692790058,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76284,0.11499535520461546,0.9104809832575245,0.02920694453948992,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76305,0.11505669655417058,0.9102874286267298,0.029252327871812596,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76325,0.1151360086183679,0.9101906513113326,0.029290675205932794,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76346,0.11551074047235971,0.9101906513113326,0.029331749268609854,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76367,0.11574814778349374,0.9101906513113326,0.029365338680783663,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76388,0.11659765440975924,0.9101906513113326,0.029416626530650587,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76409,0.11665178128411234,0.9100938739959353,0.029443394812776184,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76430,0.1168097184095793,0.9100938739959353,0.029470109434806494,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76451,0.11686197512147233,0.9100938739959353,0.02951796531213791,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76471,0.11697164964484306,0.9099970966805381,0.02954802724984607,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76492,0.11769419542244704,0.9097067647343463,0.029601669335194168,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76513,0.11775686883746571,0.909609987418949,0.029636001765953587,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76534,0.1178469331460956,0.909609987418949,0.029666475306401485,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76555,0.11793713532843968,0.909609987418949,0.029710651380322268,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76576,0.11802014518600387,0.9094164327881544,0.02975863940584362,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76597,0.11971804056034978,0.9089325462111681,0.029803615293117126,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76618,0.11978522325812746,0.9089325462111681,0.02985078370319836,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76638,0.11982184333443936,0.9086422142649763,0.029890494232408558,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76659,0.11990701714052163,0.908545436949579,0.029925827023343364,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76680,0.12022494939919551,0.9082551050033872,0.02995858332183691,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76701,0.12028870314342854,0.9080615503725926,0.03000403068883416,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76722,0.12036894499178982,0.9080615503725926,0.030042089634783293,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76743,0.12049415058237341,0.9080615503725926,0.03009563943783884,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76764,0.12055452770068867,0.9080615503725926,0.030148795494895242,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
gradient_boosting,gradient_boosting_score,76785,0.1213465992159501,0.9076744411110036,0.030198921910514615,0.7664330340849584,5000,104336,even_index_thin_preserving_endpoints
