notice_id_synthetic,publication_date,notice_type_normalized,schema_family,buyer_siret_raw,buyer_siren_raw,buyer_name_raw,code_departement,cpv_clean,declared_duration_months,objet_clean,linked_call_notice_id
NOTICE-00006778,2023-12-19,ATTRIBUTION,LEGACY,,,Département de Bellouze,OTHER,45482273,,Marché public de construction d'école - Département de Bellouze - réf. 114186 - lot 1 : réhabilitation et bâtiment - attribution du marché.,NOTICE-00006777
NOTICE-00006779,2023-08-02,APPEL_OFFRE,LEGACY,,,Conseil départemental de Fonville,44,90168631,,Marché public de assainissement - Conseil départemental de Fonville - réf. 942389 - lot 3 : entretien et nettoyage.,
NOTICE-00006780,2023-08-03,APPEL_OFFRE,LEGACY,59807960600011,598079606,Communauté d'agglomération Beaueau,44,90132437,,Marché public de assainissement - Communauté d'agglomération Beaueau - réf. 104492 - lot 2 : nettoyage et entretien.,
NOTICE-00006781,2023-08-03,APPEL_OFFRE,LEGACY,,,Lycée de Foneau,OTHER,34541330,,Marché public de acquisition de véhicules - Lycée de Foneau - réf. 240436 - lot 2 : flotte et location.,
NOTICE-00006782,2023-08-04,APPEL_OFFRE,LEGACY,96956202400014,969562024,CH de Graneau,85,71549074,,Marché public de maîtrise d'œuvre - Centre hospitalier de Graneau - réf. 222765 - lot 3 : diagnostic et architecture.,
NOTICE-00006783,2023-10-26,ATTRIBUTION,LEGACY,,,Centre hospitalier de Graneau,85,71549074,,Marché public de maîtrise d'œuvre - Centre hospitalier de Graneau - réf. 222765 - lot 3 : diagnostic et architecture - attribution du marché.,NOTICE-00006782
NOTICE-00006784,2023-08-04,APPEL_OFFRE,LEGACY,99815189800017,998151898,Mairie de Rochebourg,72,71673431,,Marché public de maîtrise d'œuvre - Mairie de Rochebourg - réf. 110096 - lot 1 : diagnostic et architecture.,
NOTICE-00006785,2023-08-05,APPEL_OFFRE,LEGACY,,,Conseil départemental de Rocheeau,44,45510830,,Marché public de réfection de bâtiment - Conseil départemental de Rocheeau - réf. 819545 - lot 2 : travaux et bâtiment.,
NOTICE-00006786,2023-08-06,APPEL_OFFRE,LEGACY,99517517100017,995175171,Université de,85,,,Marché public de fourniture de matériel - Université de Montval - réf. 133869 - lot 3 : prestation et marché.,
NOTICE-00006787,2023-10-14,ATTRIBUTION,LEGACY,99517517100017,995175171,Université de Montval,85,64145458,,Marché public de fourniture de matériel - Université de Montval - réf. 133869 - lot 3 : prestation et marché - attribution du marché.,NOTICE-00006786
NOTICE-00006788,2023-08-06,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,44,50000000,,Marché public de maintenance des ascenseurs - Communauté d'agglomération Vereau - réf. 595413 - lot 3 : maintenance et entretien.,
NOTICE-00006789,2023-08-06,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Beauval,44,50000000,,Marché public de maintenance des installations techniques - Office public de l'habitat Beauval - réf. 103973 - lot 2 : entretien et réparation.,
NOTICE-00006790,2023-08-07,APPEL_OFFRE,LEGACY,57540863800014,575408638,Commune,53,24413402,,Marché public de prestations de services divers - Mairie de Montcourt - réf. 865036 - lot 3 : prestation et fourniture.,
NOTICE-00006791,2023-08-08,APPEL_OFFRE,LEGACY,41136552100029,411365521,Conseil départemental de Sainville,OTHER,55508549,,Marché public de fourniture de matériel - Conseil départemental de Sainville - réf. 223156 - lot 1 : fourniture et service.,
NOTICE-00006792,2023-11-24,ATTRIBUTION,LEGACY,,,Conseil départemental de,OTHER,55508549,,Marché public de fourniture de matériel - Conseil départemental de Sainville - réf. 223156 - lot 1 : fourniture et service - attribution du marché.,
NOTICE-00006793,2023-08-09,APPEL_OFFRE,LEGACY,86041164400013,860411644,Communauté de communes Belsac,44,71670967,,Marché public de diagnostic technique - Communauté de communes Belsac - réf. 141262 - lot 3 : étude et diagnostic.,
NOTICE-00006794,2023-11-29,ATTRIBUTION,LEGACY,,,COMMUNAUTE DE COMMUNES BELSAC,44,71670967,,Marché public de diagnostic technique - Communauté de mise à jour Belsac - réf. 141262 mise à jour lot 3 : étude et diagnostic - attribution du marché.,NOTICE-00006793
NOTICE-00006795,2023-08-10,APPEL_OFFRE,LEGACY,92191821500010,921918215,Syndicat mixte Montval,OTHER,,,Marché public de travaux de voirie - Syndicat mixte Montval - réf. 867399 - lot 2 : réhabilitation et construction.,
NOTICE-00006796,2023-08-11,APPEL_OFFRE,LEGACY,87945124300015,879451243,Commune de Belsac,49,98751000,,Marché public de prestations de services divers - Commune de Belsac - réf. 813257 - lot 3 : service et marché.,
NOTICE-00006797,2023-08-11,APPEL_OFFRE,LEGACY,05436633100012,054366331,Commune de Sainlouze,49,72794760,,Marché public de cybersécurité - Commune de Sainlouze - réf. 404740 - lot 1 : numérique et cloud.,
NOTICE-00006798,2023-08-11,APPEL_OFFRE,LEGACY,,,Université de,44,72604782,,Marché public de cybersécurité - Université de Fonville - réf. 967557 - lot 2 : informatique et infogérance.,
NOTICE-00006799,2023-08-11,APPEL_OFFRE,LEGACY,,,Syndicat mixte Sainchamp,53,45979720,,Marché public de travaux de voirie - Syndicat mixte Sainchamp - réf. 881851 - lot 2 : bâtiment et réhabilitation.,
NOTICE-00006800,2023-10-20,ATTRIBUTION,LEGACY,,,Syndicat mixte Sainchamp,53,45979720,,Marché public de travaux de voirie - Syndicat mixte Sainchamp - réf. 881851 - lot 2 : bâtiment et réhabilitation - attribution du marché.,
NOTICE-00006801,2023-08-11,APPEL_OFFRE,LEGACY,09472616300010,094726163,Office public de l'habitat Vernay,72,38522637,,Marché public de fourniture de matériel - Office public de l'habitat Vernay - réf. 599782 - lot 3 : fourniture et marché.,
NOTICE-00006802,2023-12-27,ATTRIBUTION,LEGACY,09472616300010,094726163,Établissement public,72,38522637,,Marché public de fourniture de matériel - Office public de l'habitat Vernay - réf. 599782 - lot 3 : fourniture et marché - attribution du marché.,NOTICE-00006801
NOTICE-00006803,2023-08-12,APPEL_OFFRE,LEGACY,93330576500010,933305765,mixte Foneau Syndicat,49,64000000,,Marché public de prestations de services divers - Syndicat mixte Foneau - réf. 323587 - lot 2 : fourniture et service.,
NOTICE-00006804,2023-08-12,APPEL_OFFRE,LEGACY,,,Syndicat mixte Vernay,44,34565139,,Marché public de acquisition de véhicules - Syndicat mixte Vernay - réf. 597691 - lot 1 : flotte et véhicule.,
NOTICE-00006805,2023-08-13,APPEL_OFFRE,LEGACY,53128010500010,531280105,Université de Fonbourg - Service des marchés publics,44,34685633,,Marché public de location de flotte automobile - Université de Fonbourg - réf. 107236 - lot 1 : flotte et véhicule.,
NOTICE-00006806,2023-08-13,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Rochemont - Service des marchés publics,49,,,Marché public de construction d'école - Office public de l'habitat Rochemont - réf. 987265 - lot 2 : bâtiment et construction.,
NOTICE-00006807,2023-09-09,ATTRIBUTION,LEGACY,19208513200012,192085132,Office public de l'habitat Rochemont,49,45970784,,Marché public de construction d'école - Office public de l'habitat Rochemont - réf. 987265 - lot 2 : bâtiment et construction - attribution du marché.,
NOTICE-00006808,2023-08-14,APPEL_OFFRE,LEGACY,94774074200012,947740742,Mairie de Châteausac,72,,,Marché public de étude géotechnique - Mairie de Châteausac - réf. 788552 - lot 2 : conception et architecture.,
NOTICE-00006809,2023-08-14,APPEL_OFFRE,LEGACY,92191821500010,921918215,Syndicat mixte Montval,OTHER,60207526,,Marché public de prestations de services divers - Syndicat mixte Montval - réf. 432642 - lot 1 : fourniture et marché.,
NOTICE-00006810,2023-08-15,APPEL_OFFRE,LEGACY,48065194200017,480651942,Mairie de Vercourt,72,,,Marché public de réfection de bâtiment - Mairie de Vercourt - réf. 658195 - lot 3 : chantier et aménagement.,
NOTICE-00006811,2023-11-22,ATTRIBUTION,LEGACY,,,Mairie de Vercourt,72,45037421,,Marché public de réfection de bâtiment - Mairie de Vercourt - réf. 658195 - lot 3 : chantier et aménagement - attribution du marché.,NOTICE-00006810
NOTICE-00006812,2023-08-15,APPEL_OFFRE,LEGACY,23395028600010,233950286,Université de Montlouze,49,75801612,,Marché public de prestations de services divers - Université de Montlouze - réf. 416537 - lot 1 : fourniture et marché.,
NOTICE-00006813,2023-11-29,ATTRIBUTION,LEGACY,,,Université de Montlouze,49,75801612,,Marché public de prestations de services divers - Université de Montlouze - réf. 416537 - lot 1 : fourniture et marché - attribution du marché.,
NOTICE-00006814,2023-08-16,APPEL_OFFRE,LEGACY,76337204200013,763372042,Commune,85,,,Marché public de entretien du parc automobile - Mairie de Beleau - réf. 885247 - lot 3 : entretien et maintenance.,
NOTICE-00006815,2024-01-16,ATTRIBUTION,LEGACY,,,Mairie de Beleau,85,50000000,,Marché public de entretien du parc automobile - Mairie de Beleau - réf. 885247 - lot 3 : entretien et maintenance - attribution du marché.,
NOTICE-00006816,2023-08-18,APPEL_OFFRE,LEGACY,,,Mairie de Verbourg,44,66289576,,Marché public de services bancaires - Mairie de Verbourg - réf. 285422 - lot 1 : couverture et garantie.,
NOTICE-00006817,2023-08-19,APPEL_OFFRE,LEGACY,,,Centre hospitalier,85,30000000,,Marché public de prestations de services divers - Centre hospitalier de Rochenay - réf. 714270 - lot 3 : marché et fourniture.,
NOTICE-00006818,2023-08-19,APPEL_OFFRE,LEGACY,49820415500010,498204155,Conseil départemental de Montval - Service des marchés publics,49,,,Marché public de réfection de bâtiment - Conseil départemental de Montval - réf. 146335 - lot 2 : aménagement et bâtiment.,
NOTICE-00006819,2023-08-19,APPEL_OFFRE,LEGACY,67988379300011,679883793,Mairie,85,32824799,,Marché public de matériel de télécommunication - Commune de Montnay - réf. 817542 - lot 3 : équipement et réseau.,
NOTICE-00006820,2023-08-20,APPEL_OFFRE,LEGACY,51396939400016,513969394,Communauté d'agglomération,44,,,Marché public de nettoyage des locaux - Communauté d'agglomération Beaumont - réf. 722588 - lot 1 : entretien et espaces verts.,
NOTICE-00006821,2023-08-20,APPEL_OFFRE,LEGACY,46079369800016,460793698,Communauté d'agglomération Saincourt,44,34904177,,Marché public de location de flotte automobile - Communauté d'agglomération Saincourt - réf. 152981 - lot 1 : transport et flotte.,
NOTICE-00006822,2023-10-09,ATTRIBUTION,LEGACY,46079369800017,,Communauté d'agglomération Saincourt,44,34904177,,Marché public de location de flotte automobile - Communauté d'agglomération Saincourt - réf. 152981 - lot 1 : transport et flotte - attribution du marché.,NOTICE-00006821
NOTICE-00006823,2023-08-20,APPEL_OFFRE,LEGACY,,,Mairie de Clereau,44,66771474,,Marché public de assurance dommages - Mairie de Clereau - réf. 225633 - lot 3 : assurance et contrat.,
NOTICE-00006824,2023-11-25,ATTRIBUTION,LEGACY,,,Mairie,44,,,Marché public de assurance dommages - Mairie de Clereau - réf. 225633 - lot 3 : assurance et contrat - attribution du marché.,
NOTICE-00006825,2023-08-21,APPEL_OFFRE,LEGACY,74658516500028,746585165,Communauté de communes Belbourg,OTHER,39000000,,Marché public de fourniture de matériel - Communauté de communes Belbourg - réf. 671457 - lot 1 : fourniture et service.,
NOTICE-00006826,2023-08-21,APPEL_OFFRE,LEGACY,,,Mairie de Sainville,72,50287218,,Marché public de entretien du parc automobile - Mairie de Sainville - réf. 947720 - lot 1 : installation et réparation.,
NOTICE-00006827,2023-11-17,ATTRIBUTION,LEGACY,24971757000017,249717570,Mairie de Sainville,72,50287218,,Marché public de entretien du parc automobile - Mairie de Sainville - réf. 947720 - lot 1 : installation et réparation - attribution du marché.,NOTICE-00006826
NOTICE-00006828,2023-08-21,APPEL_OFFRE,LEGACY,,,Université de Châteauval,44,71455127,,Marché public de diagnostic technique - Université de Châteauval - réf. 710605 - lot 2 : étude et architecture.,
NOTICE-00006829,2023-10-13,ATTRIBUTION,LEGACY,,,Centre hospitalier,44,,,mise à jour public de diagnostic technique - Université de nouvelle consultation - réf. 710605 - lot 2 : étude et architecture - attribution du marché.,
NOTICE-00006830,2023-08-21,APPEL_OFFRE,LEGACY,40898405200014,408984052,Conseil départemental de Versac,49,63093396,,Marché public de fourniture de matériel - Conseil départemental de Versac - réf. 456662 - lot 1 : fourniture et service.,
NOTICE-00006831,2023-08-22,APPEL_OFFRE,LEGACY,,,Mairie de Belchamp,49,,,Marché public de fourniture de matériel - Mairie de Belchamp - réf. 986472 - lot 3 : fourniture et service.,
NOTICE-00006832,2023-08-22,APPEL_OFFRE,LEGACY,,,Commune de Sainlouze,85,45714079,,Marché public de aménagement urbain - Commune de Sainlouze - réf. 618312 - lot 3 : aménagement et voirie.,
NOTICE-00006833,2023-08-22,APPEL_OFFRE,LEGACY,07024025400014,070240254,Département de,72,,,Marché public de collecte des déchets - Département de Fonbourg - réf. 398964 - lot 2 : collecte et nettoyage.,
NOTICE-00006834,2024-01-01,ATTRIBUTION,EFORMS,07024025400014,070240254,Conseil départemental,72,90569080,,Marché public de collecte des déchets - Département de Fonbourg - nouvelle consultation 398964 - lot 2 : collecte nouvelle consultation nettoyage - attribution du marché.,
NOTICE-00006835,2023-08-23,APPEL_OFFRE,LEGACY,95583291000017,955832910,Collectivité territoriale,53,45762194,,Marché public de travaux de voirie - Syndicat mixte Beaunay - réf. 414091 - lot 1 : réhabilitation et bâtiment.,
NOTICE-00006836,2023-12-11,ATTRIBUTION,LEGACY,95583291000017,955832910,Syndicat mixte Beaunay,53,45762194,,Marché public de travaux de voirie - Syndicat mixte Beaunay - réf. 414091 - lot 1 : réhabilitation et bâtiment.,NOTICE-00006835
NOTICE-00006837,2023-08-24,APPEL_OFFRE,LEGACY,,,de Belchamp Mairie,49,,,Marché public de acquisition de véhicules - Mairie de Belchamp - réf. 324154 - lot 3 : transport et véhicule.,
NOTICE-00006838,2023-08-26,APPEL_OFFRE,LEGACY,,,Commune de Gransac,72,45909499,,Marché public de rénovation énergétique - Commune de Gransac - réf. 893645 - lot 2 : chantier et voirie.,
NOTICE-00006839,2023-08-26,APPEL_OFFRE,LEGACY,90963631800018,909636318,Conseil départemental de Rochelouze,OTHER,45520573,,Marché public de réfection de bâtiment - Conseil départemental de Rochelouze - réf. 673320 - lot 2 : travaux et aménagement.,
NOTICE-00006840,2023-08-27,APPEL_OFFRE,LEGACY,07961508400013,079615084,Mairie,44,45101296,,Marché public de travaux de voirie - Commune de Sainbourg - réf. 545728 - lot 1 : bâtiment et chantier.,
NOTICE-00006841,2023-08-28,APPEL_OFFRE,LEGACY,,,Mairie de Beauval,53,45424643,,Marché public de réfection de bâtiment - Mairie de Beauval - réf. 146451 - lot 1 : chantier et réhabilitation.,
NOTICE-00006842,2023-08-28,APPEL_OFFRE,LEGACY,64325963300011,643259633,Mairie de Vermont,72,,,Marché public de prestations de services divers - Mairie de Vermont - réf. 849844 - lot 2 : fourniture et marché.,
NOTICE-00006843,2023-08-28,APPEL_OFFRE,LEGACY,86041164400013,860411644,Communauté de communes Belsac,44,38000000,,Marché public de fourniture de matériel - Communauté de communes Belsac - réf. 130410 - lot 3 : fourniture et prestation.,
NOTICE-00006844,2024-01-01,ATTRIBUTION,EFORMS,,,Communauté de communes Belsac,44,38000000,,Marché public de fourniture de matériel - Communauté de communes Belsac - réf. 130410 - lot 3 : fourniture et prestation - attribution du marché.,
NOTICE-00006845,2023-08-28,APPEL_OFFRE,LEGACY,65254284600017,652542846,Communauté d'agglomération Montlouze,44,50474236,,Marché public de maintenance des ascenseurs - Communauté d'agglomération Montlouze - réf. 712847 - lot 1 : maintenance et installation.,
NOTICE-00006846,2024-01-30,ATTRIBUTION,LEGACY,,,Communauté de communes,44,50474236,,Marché public de maintenance des ascenseurs - Communauté d'agglomération Montlouze - réf. 712847 - lot 1 : maintenance et installation - attribution du marché.,NOTICE-00006845
NOTICE-00006847,2023-08-30,APPEL_OFFRE,LEGACY,74780795600012,747807956,Office public de l'habitat Versac,44,37489170,,Marché public de prestations de services divers - Office public de l'habitat Versac - réf. 868718 - lot 3 : fourniture et marché.,
NOTICE-00006848,2023-08-30,APPEL_OFFRE,LEGACY,69198108800012,691981088,Commune de Vernay,44,90797506,,Marché public de entretien des espaces verts - Commune de Vernay - réf. 839361 - lot 3 : entretien et déchets.,
NOTICE-00006849,2023-08-31,APPEL_OFFRE,LEGACY,,,Communauté de communes Châteaulouze,OTHER,,,Travaux et prestations connexes.,
NOTICE-00006850,2023-08-31,APPEL_OFFRE,LEGACY,,,Commune de Rocheeau,OTHER,77137762,,Marché public de prestations de services divers - Commune de Rocheeau - réf. 205205 - lot 1 : prestation et fourniture.,
NOTICE-00006851,2023-09-01,APPEL_OFFRE,LEGACY,,,Université de Beauchamp,49,,,Marché public de rénovation énergétique - Université de Beauchamp - réf. 461833 - lot 3 : bâtiment et travaux.,
NOTICE-00006852,2024-02-16,ATTRIBUTION,LEGACY,,,Établissement public,49,45765484,,Marché public de rénovation énergétique - Université de Beauchamp - réf. 461833 - lot 3 : bâtiment et travaux - attribution du marché.,
NOTICE-00006853,2023-09-01,APPEL_OFFRE,LEGACY,54343146400014,543431464,Mairie de Clerval,49,31821753,,Marché public de fourniture de matériel - Mairie de Clerval - réf. 555257 - lot 1 : service et fourniture.,
NOTICE-00006854,2023-12-10,ATTRIBUTION,LEGACY,,,Mairie de Clerval,49,31000000,,Marché public de fourniture de matériel - Mairie de Clerval - réf. 555257 - lot 1 : service et fourniture - attribution du marché.,
NOTICE-00006855,2023-09-01,APPEL_OFFRE,LEGACY,,,Commune,53,,,Marché public de assainissement - Commune de Clersac - réf. 522243 - lot 3 : collecte et assainissement.,
NOTICE-00006856,2023-09-02,APPEL_OFFRE,LEGACY,,,Commune de Sainlouze,49,,,Marché public de hébergement cloud - Commune de Sainlouze - réf. 357290 - lot 1 : cybersécurité et infogérance.,
NOTICE-00006857,2023-09-02,APPEL_OFFRE,LEGACY,76665386900012,766653869,Université de Châteauval (44),44,55719863,,Marché public de prestations de services divers - Université de Châteauval - réf. 391131 - lot 2 : prestation et service.,
NOTICE-00006858,2023-09-03,APPEL_OFFRE,LEGACY,99829864000017,998298640,Commune de Gransac,72,,,Marché public de fourniture de matériel - Commune de Gransac - réf. 513463 - lot 1 : service et prestation.,
NOTICE-00006859,2023-09-03,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Châteaubourg,49,45892241,,Marché public de rénovation énergétique - Centre hospitalier de Châteaubourg - réf. 941066 - lot 1 : construction et chantier.,
NOTICE-00006860,2023-09-04,APPEL_OFFRE,LEGACY,,,Université de Verbourg,72,65282356,,Fourniture et livraison de matériels.,
NOTICE-00006861,2023-09-04,APPEL_OFFRE,LEGACY,31109700000013,311097000,Communauté de communes Châteausac,49,32832751,,Marché public de matériel de télécommunication - Communauté de communes Châteausac - réf. 406478 - lot 1 : matériel et équipement.,
NOTICE-00006862,2023-09-06,APPEL_OFFRE,LEGACY,00957755200012,009577552,Université de Beauchamp,49,77898429,,Marché public de prestations de services divers - Université de Beauchamp - réf. 354951 - lot 1 : marché et service.,
NOTICE-00006863,2023-11-06,ATTRIBUTION,LEGACY,00957755200012,009577552,Université de Beauchamp,49,77898429,,Marché public de prestations de services divers - Université de Beauchamp - réf. 354951 - lot 1 : marché et service - attribution du marché.,
NOTICE-00006864,2023-09-06,APPEL_OFFRE,LEGACY,06851326600012,068513266,Collectivité territoriale,44,,,Marché public de fourniture de matériel - Communauté d'agglomération Montville - réf. 216358 - lot 1 : prestation et service.,
NOTICE-00006865,2023-10-12,ATTRIBUTION,LEGACY,,,COMMUNAUTE D AGGLOMERATION MONTVILLE,44,14642266,,Marché public de fourniture de matériel - Communauté d'agglomération Montville - réf. 216358 - lot 1 : prestation et service - attribution du marché.,
NOTICE-00006866,2023-09-06,APPEL_OFFRE,LEGACY,50269182700013,502691827,Université de Foneau,44,,,Marché public de entretien du parc automobile - Université de Foneau - réf. 463445 - lot 2 : exploitation et maintenance.,
NOTICE-00006867,2023-10-11,ATTRIBUTION,LEGACY,,,Université de Foneau,44,50760395,,Marché public de entretien du parc automobile - Université de Foneau - réf. 463445 - lot 2 : exploitation et maintenance - attribution du marché.,NOTICE-00006866
NOTICE-00006868,2023-09-08,APPEL_OFFRE,LEGACY,,,Mairie,44,,,Marché public de communication institutionnelle - Mairie de Granbourg - réf. 956588 - lot 2 : services et accompagnement.,
NOTICE-00006869,2023-09-08,APPEL_OFFRE,LEGACY,,,Commune,44,,,Marché public de acquisition de véhicules - Mairie de Sainval - réf. 970144 - lot 2 : location et flotte.,
NOTICE-00006870,2023-09-08,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Beauville,49,,,Marché public de fourniture de matériel - Communauté d'agglomération Beauville - réf. 457211 - lot 3 : service et prestation.,
NOTICE-00006871,2024-01-10,ATTRIBUTION,EFORMS,35174199600018,351741996,Communauté d'agglomération Beauville,49,55632713,,Marché public de fourniture de matériel - Communauté d'agglomération Beauville - réf. 457211 - lot 3 : service et prestation - attribution du marché.,NOTICE-00006870
NOTICE-00006872,2023-09-09,APPEL_OFFRE,LEGACY,41240975700017,412409757,Communauté de communes Montval,44,60000000,,Marché public de fourniture de matériel - Communauté de communes Montval - réf. 931336 - lot 1 : fourniture et marché.,
NOTICE-00006873,2023-09-09,APPEL_OFFRE,LEGACY,36027546500019,360275465,Commune,49,48747430,,Marché public de progiciel de gestion - Mairie de Clerlouze - réf. 245069 - lot 1 : progiciel et logiciel.,
NOTICE-00006874,2023-09-09,APPEL_OFFRE,LEGACY,,,Département de Fonville,49,71213197,,Marché public de maîtrise d'œuvre - Département de Fonville - réf. 270712 - lot 2 : maîtrise d'oeuvre et ingénierie.,
NOTICE-00006875,2023-09-10,APPEL_OFFRE,LEGACY,26567757500010,265677575,Centre hospitalier de Beausac,44,92034564,,Marché public de fourniture de matériel - Centre hospitalier de Beausac - réf. 110067 - lot 1 : service et marché.,
NOTICE-00006876,2023-09-10,APPEL_OFFRE,LEGACY,01902757200015,019027572,Mairie de Châteauval,OTHER,71442092,,Marché public de diagnostic technique - Mairie de Châteauval - réf. 378609 - lot 2 : maîtrise d'oeuvre et diagnostic.,
NOTICE-00006877,2023-09-11,APPEL_OFFRE,LEGACY,44394065500014,443940655,COMMUNE DE CHÂTEAUNAY,85,72136569,,Marché public de assistance informatique - Commune de Châteaunay - réf. 938642 - lot 2 : informatique et infogérance.,
NOTICE-00006878,2023-11-23,ATTRIBUTION,LEGACY,,,COMMUNE DE CHÂTEAUNAY,85,72136569,,Marché public de assistance informatique - Commune de Châteaunay - réf. 938642 - lot 2 : informatique et infogérance - attribution du marché.,NOTICE-00006877
NOTICE-00006879,2023-09-11,APPEL_OFFRE,LEGACY,29130473100016,291304731,Conseil départemental de Clerville - Service des marchés publics,72,,,Marché public de prestations de services divers - Conseil départemental de Clerville - réf. 858661 - lot 3 : fourniture et marché.,
NOTICE-00006880,2023-09-12,APPEL_OFFRE,LEGACY,94677169800028,946771698,Office public de l'habitat Beauville,49,31724240,,Fourniture et livraison de matériels.,
NOTICE-00006881,2023-11-12,ATTRIBUTION,LEGACY,,,Collectivité territoriale,49,31724240,,Marché public de prestations de services divers - Office public de l'habitat Beauville - réf. 536909 - lot 1 : prestation et service - attribution du marché.,
NOTICE-00006882,2023-09-12,APPEL_OFFRE,LEGACY,,,Collectivité territoriale,OTHER,,,Marché public de développement logiciel - Syndicat mixte Montval - réf. 525691 - lot 1 : progiciel et système d'information.,
NOTICE-00006883,2023-09-13,APPEL_OFFRE,LEGACY,17244686600011,172446866,Centre hospitalier de Fonbourg,OTHER,45000000,,Marché public de construction d'école - Centre hospitalier de Fonbourg - réf. 687766 - lot 2 : travaux et toiture.,
NOTICE-00006884,2023-09-13,APPEL_OFFRE,LEGACY,56810380800016,568103808,Commune de Sainval,49,45583211,,Marché public de rénovation énergétique - Commune de Sainval - réf. 588981 - lot 3 : chantier et construction.,
NOTICE-00006885,2023-12-20,ATTRIBUTION,LEGACY,,,Commune de Sainval,49,45583211,,Marché public de rénovation énergétique - Commune de Sainval - réf. 588981 - lot 3 : chantier et construction - attribution du marché.,NOTICE-00006884
NOTICE-00006886,2023-09-13,APPEL_OFFRE,LEGACY,,,Communauté de communes,72,85139532,,Marché public de prestations de services divers - Communauté de communes Sainsac - réf. 541657 - lot 2 : fourniture et service.,
NOTICE-00006887,2023-11-24,ATTRIBUTION,LEGACY,,,Communauté de communes Sainsac,72,85139532,,Avis de marché public - prestations courantes.,
NOTICE-00006888,2023-09-14,APPEL_OFFRE,LEGACY,94774074200012,947740742,Mairie de Châteausac,72,66716954,,"Prestations diverses dans le cadre d'un marché public, se reporter au dossier de consultation. Marché public de assurance dommages - Mairie de Châteausac - réf. 5137 Publication 2023.",
NOTICE-00006889,2023-09-14,APPEL_OFFRE,LEGACY,32185608000015,321856080,Département de Châteausac,72,39227606,,Marché public de fourniture de matériel - Département de Châteausac - réf. 766171 - lot 3 : fourniture et marché.,
NOTICE-00006890,2023-09-14,APPEL_OFFRE,LEGACY,61425449800023,614254498,Office public de l'habitat Sainsac,44,71798087,,Marché public de diagnostic technique - Office public de l'habitat Sainsac - réf. 169632 - lot 1 : diagnostic et ingénierie.,
NOTICE-00006891,2023-09-14,APPEL_OFFRE,LEGACY,94882494100017,948824941,Centre hospitalier de,85,45000000,,Marché public de rénovation énergétique - Centre hospitalier de Châteaubourg - réf. 663448 - lot 1 : aménagement et voirie.,
NOTICE-00006892,2023-09-14,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Rocheeau,49,71149373,,Marché public de diagnostic technique - Office public de l'habitat Rocheeau - réf. 563638 - lot 1 : architecture et diagnostic.,
NOTICE-00006893,2023-12-04,ATTRIBUTION,LEGACY,08849712800012,088497128,Office public de l'habitat Rocheeau,49,71149373,,Marché public de diagnostic technique - Office public de l'habitat Rocheeau - réf. 563638 - lot 1 : architecture et diagnostic - attribution du marché.,
NOTICE-00006894,2023-09-16,APPEL_OFFRE,LEGACY,69087943200019,690879432,Mairie de Verville,49,33478014,,Marché public de fourniture de matériel - Mairie de Verville - réf. 453125 - lot 1 : fourniture et marché.,
NOTICE-00006895,2023-12-08,ATTRIBUTION,LEGACY,69087943200019,690879432,Mairie de Verville,49,33478014,,Marché public nouvelle consultation fourniture de matériel - Mairie de Verville - nouvelle consultation 453125 - lot 1 : fourniture et marché - attribution du marché.,
NOTICE-00006896,2023-09-16,APPEL_OFFRE,LEGACY,,,Département de Bellouze,OTHER,30990315,,Marché public de fourniture de matériel - Département de Bellouze - réf. 942328 - lot 2 : fourniture et marché.,
NOTICE-00006897,2023-09-16,APPEL_OFFRE,LEGACY,,,Centre hospitalier,49,34000000,,Marché public de location de flotte automobile - Université de Châteaulouze - réf. 151835 - lot 1 : véhicule et flotte.,
NOTICE-00006898,2023-09-16,APPEL_OFFRE,LEGACY,71737565300010,717375653,Sainmont de Département,OTHER,34494575,,Marché public de acquisition de véhicules - Département de Sainmont - réf. 641772 - lot 2 : véhicule et location.,
NOTICE-00006899,2023-09-17,APPEL_OFFRE,LEGACY,65297905500017,652979055,Mairie,OTHER,75541883,,Marché public de fourniture de matériel - Mairie de Châteaunay - réf. 690164 - lot 2 : marché et prestation.,
NOTICE-00006900,2024-02-04,ATTRIBUTION,EFORMS,65297905500017,652979055,Mairie de Châteaunay,OTHER,75541883,,Travaux et prestations connexes.,
NOTICE-00006901,2023-09-17,APPEL_OFFRE,LEGACY,50562115100016,505621151,Mairie de Clereau,49,71402057,,Marché public de diagnostic technique - Mairie de Clereau - réf. 715359 - lot 1 : étude et conception.,
NOTICE-00006902,2023-09-18,APPEL_OFFRE,LEGACY,88607410300013,886074103,Université de Rochemont,72,,,Marché public de prestations de services divers - Université de Rochemont - réf. 806389 - lot 1 : prestation et service.,
NOTICE-00006903,2024-01-25,ATTRIBUTION,EFORMS,,,Établissement public,72,9253377,10.626291128329196,Marché public de prestations de services divers - Université de Rochemont - réf. 806389 - lot 1 : prestation et service - attribution du marché.,NOTICE-00006902
