source_notice_id,candidate_notice_id,validation_stratum,source_date,candidate_date,buyer_key_m0_source,buyer_key_m0_candidate,buyer_key_type_source,buyer_key_type_candidate,buyer_match_mechanism,source_buyer_identity_source_x,candidate_buyer_identity_source_x,source_buyer_siret,candidate_buyer_siret,source_buyer_siren_m1_x,candidate_buyer_siren_m1_x,cross_establishment_same_siren,gap_months,expected_end_date,abs_gap_to_expected_end,s_time,s_text,s_cpv,s_buyer,m1_composite_score,m0_balanced_threshold_used,cpv_missing,cpv_generic_flag,candidate_rank,n_candidates_for_source,top1_top2_margin,source_publication_date,source_start_date,source_start_date_source,source_buyer_key,source_buyer_key_type,source_buyer_name_normalized,source_buyer_siret_clean,source_buyer_siren_clean,source_objet_clean,source_cpv_clean,source_cpv_division,source_cpv_group,source_cpv_class,source_cpv_category,source_cpv_generic_flag,source_declared_duration_months,source_dur_was_imputed,source_estimated_end_date,source_is_digital_scope,source_category_label,source_study_end_date,source_buyer_name_raw,source_code_departement,source_url_avis,source_buyer_key_m0,source_buyer_siret_boamp_raw,source_buyer_siren_from_boamp_siret,source_buyer_siren_boamp_effective,source_buyer_siren_enriched,source_buyer_siren_enriched_valid,source_buyer_legal_name_enriched_display,source_buyer_identity_source_direct,source_buyer_identity_confidence_direct,source_buyer_identity_conflict,source_buyer_siren_agrees_with_boamp_siret,source_enrichment_join_status,source_department_key,source_alias_name_normalized,source_buyer_siren_alias,source_buyer_alias_support_notice_count,source_buyer_siren_m1_y,source_buyer_identity_source_y,source_buyer_identity_confidence,source_buyer_key_m1_primary,candidate_publication_date,candidate_start_date,candidate_start_date_source,candidate_buyer_key,candidate_buyer_key_type,candidate_buyer_name_normalized,candidate_buyer_siret_clean,candidate_buyer_siren_clean,candidate_objet_clean,candidate_cpv_clean,candidate_cpv_division,candidate_cpv_group,candidate_cpv_class,candidate_cpv_category,candidate_cpv_generic_flag,candidate_declared_duration_months,candidate_dur_was_imputed,candidate_estimated_end_date,candidate_is_digital_scope,candidate_category_label,candidate_study_end_date,candidate_buyer_name_raw,candidate_code_departement,candidate_url_avis,candidate_buyer_key_m0,candidate_buyer_siret_boamp_raw,candidate_buyer_siren_from_boamp_siret,candidate_buyer_siren_boamp_effective,candidate_buyer_siren_enriched,candidate_buyer_siren_enriched_valid,candidate_buyer_legal_name_enriched_display,candidate_buyer_identity_source_direct,candidate_buyer_identity_confidence_direct,candidate_buyer_identity_conflict,candidate_buyer_siren_agrees_with_boamp_siret,candidate_enrichment_join_status,candidate_department_key,candidate_alias_name_normalized,candidate_buyer_siren_alias,candidate_buyer_alias_support_notice_count,candidate_buyer_siren_m1_y,candidate_buyer_identity_source_y,candidate_buyer_identity_confidence,candidate_buyer_key_m1_primary,reviewer_1_label,reviewer_2_label,adjudicated_label,review_notes,profile_validation_stratum,profile_evidence_status,profile_evidence_reason,source_profile_domains,candidate_profile_domains,shared_profile_domains,same_buyer_assessment,recurrence_assessment,profile_evidence_helpful,reviewer_confidence,reviewer_notes
18-17886,22-98192,historical_alias_link,2018-02-07,2022-07-12,NAME:departement de la vendee,SIRET:22850001300658,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,22850001300658,228500013,228500013,False,53.088042049934295,2022-06-06,1.1826544021024967,0.8028909329829172,0.6703036425946327,1.0,0.75,0.8103290081538508,0.3230216936565233,False,False,1,5,0.496507282354464,2018-02-07,2018-06-06,LINKED_ATTRIBUTION_DATE,NAME:departement de la vendee,NAME_FALLBACK,departement de la vendee,,,Assistance technique et prestations d'experts sur l'environnement Microsoft,72600000,72,726,7260,72600,False,48.0,True,2022-06-06,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:18-17886,NAME:departement de la vendee,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:228500013,2022-07-12,2023-02-09,LINKED_ATTRIBUTION_DATE,SIRET:22850001300658,RAW_SIRET,departement de la vendee,22850001300658,228500013,Assistance technique et prestations d'experts sur les environnements Microsoft et Citrix,72600000,72,726,7260,72600,False,48.0,True,2027-02-09,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:22-98192,SIRET:22850001300658,22850001300658,228500013,228500013,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,DIRECT_BOAMP_SIRET,HIGH,SIRET:22850001300658,,,,,historical_alias_link,,,,,,,,,,
17-20659,21-44149,historical_alias_link,2017-02-10,2021-04-01,NAME:sdis 85,NAME:sdis 85,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,288500010,288500010,False,49.63863337713535,2021-05-03,1.0512483574244416,0.8247919404292597,0.6396411156144916,1.0,0.75,0.805072375572387,0.3230216936565233,False,True,1,2,0.6013664373551904,2017-02-10,2017-05-03,LINKED_ATTRIBUTION_DATE,NAME:sdis 85,NAME_FALLBACK,sdis 85,,,Assistance à maîtrise d'ouvrage pour les systèmes d'information du SDIS de la Vendée,72000000,72,720,7200,72000,True,48.0,True,2021-05-03,True,DIGITAL_ICT,2026-07-13,SDIS 85,85,https://www.boamp.fr/pages/avis/?q=idweb:17-20659,NAME:sdis 85,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,85,sdis 85,288500010,35.0,288500010,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:288500010,2021-04-01,2021-04-01,PUBLICATION_DATE_FALLBACK,NAME:sdis 85,NAME_FALLBACK,sdis 85,,,Assistance à maîtrise d'ouvrage pour les systèmes d'information et de communication,72000000,72,720,7200,72000,True,48.0,True,2025-04-01,True,DIGITAL_ICT,2026-07-13,SDIS 85,85,https://www.boamp.fr/pages/avis/?q=idweb:21-44149,NAME:sdis 85,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,85,sdis 85,288500010,35.0,288500010,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:288500010,,,,,historical_alias_link,,,,,,,,,,
15-60447,15-126308,historical_alias_link,2015-04-20,2015-08-13,NAME:sdis 44,NAME:sdis 44,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,284400017,284400017,False,3.777923784494087,2015-10-20,2.2339027595269383,0.6276828734121769,0.742281450344641,1.0,0.75,0.7917192259736685,0.3230216936565233,False,False,1,3,0.4428973989172151,2015-04-20,2015-04-20,PUBLICATION_DATE_FALLBACK,NAME:sdis 44,NAME_FALLBACK,sdis 44,,,"Acquisition de matériels de biométrie, consommables, logiciel et prestations de maintenance associés pour l'équipement des unités biomédicales pour le SDIS à la Chapelle sur Erdre",33190000,33,331,3319,33190,False,6.0,True,2015-10-20,True,DIGITAL_ICT,2026-07-13,SDIS 44,44,https://www.boamp.fr/pages/avis/?q=idweb:15-60447,NAME:sdis 44,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,sdis 44,284400017,3.0,284400017,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:284400017,2015-08-13,2015-08-13,PUBLICATION_DATE_FALLBACK,NAME:sdis 44,NAME_FALLBACK,sdis 44,,,"acquisition de matériels de biométrie, consommables, logiciel et prestations de maintenance pour les besoins de la SDIS 44 à La Chapelle sur Erdre",33190000,33,331,3319,33190,False,6.0,True,2016-02-13,True,DIGITAL_ICT,2026-07-13,SDIS 44,44,https://www.boamp.fr/pages/avis/?q=idweb:15-126308,NAME:sdis 44,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,sdis 44,284400017,3.0,284400017,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:284400017,,,,,historical_alias_link,,,,,,,,,,
19-25237,19-184042,historical_alias_link,2019-02-17,2019-12-12,NAME:commune de nantes,NAME:commune de nantes,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,214401093,214401093,False,9.789750328515112,2019-08-17,3.8436268068331145,0.35939553219448095,0.8685094012402482,1.0,0.75,0.7688271734827072,0.3230216936565233,False,False,1,6,0.4458579401009093,2019-02-17,2019-02-17,PUBLICATION_DATE_FALLBACK,NAME:commune de nantes,NAME_FALLBACK,commune de nantes,,,innovation chaufferie numérique pour la transition énergétique,44621200,44,446,4462,44621,False,6.0,True,2019-08-17,True,DIGITAL_ICT,2026-07-13,COMMUNE DE NANTES,44,https://www.boamp.fr/pages/avis/?q=idweb:19-25237,NAME:commune de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,commune de nantes,214401093,4.0,214401093,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:214401093,2019-12-12,2019-12-12,PUBLICATION_DATE_FALLBACK,NAME:commune de nantes,NAME_FALLBACK,commune de nantes,,,innovation chaufferie numérique pour la transition énergétique - concession de services,44621200,44,446,4462,44621,False,6.0,True,2020-06-12,True,DIGITAL_ICT,2026-07-13,COMMUNE DE NANTES,44,https://www.boamp.fr/pages/avis/?q=idweb:19-184042,NAME:commune de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,commune de nantes,214401093,4.0,214401093,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:214401093,,,,,historical_alias_link,,,,,,,,,,
20-114032,24-77664,historical_alias_link,2020-09-17,2024-07-03,NAME:ville de carquefou,NAME:ville de carquefou,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_ENRICHMENT_NOTICE_JOIN,,,214400269,214400269,False,45.49934296977661,2024-09-17,2.4967148488830486,0.5838808585194919,0.6852761277546878,1.0,0.75,0.7608168593440137,0.3230216936565233,False,False,1,1,0.7608168593440137,2020-09-17,2020-09-17,PUBLICATION_DATE_FALLBACK,NAME:ville de carquefou,NAME_FALLBACK,ville de carquefou,,,"Acquisition d'équipements de sécurité (chaussures, vêtements, EPI)",35113400,35,351,3511,35113,False,48.0,True,2024-09-17,True,DIGITAL_ICT,2026-07-13,Ville de Carquefou,44,https://www.boamp.fr/pages/avis/?q=idweb:20-114032,NAME:ville de carquefou,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,ville de carquefou,214400269,49.0,214400269,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:214400269,2024-07-03,2024-07-03,PUBLICATION_DATE_FALLBACK,NAME:ville de carquefou,NAME_FALLBACK,ville de carquefou,,,Acquisition d'équipements de sécurité,35113400,35,351,3511,35113,False,48.0,False,2028-07-03,True,DIGITAL_ICT,2026-07-13,Ville de Carquefou,44,https://www.boamp.fr/pages/avis/?q=idweb:24-77664,NAME:ville de carquefou,,,,214400269,True,COMMUNE DE CARQUEFOU,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,False,False,JOINED,44,ville de carquefou,214400269,49.0,214400269,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,SIREN:214400269,,,,,historical_alias_link,,,,,,,,,,
18-27476,21-23641,historical_alias_link,2018-02-28,2021-02-19,SIRET:19490970100303,NAME:universite d angers,RAW_SIRET,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,DIRECT_BOAMP_SIRET,UNIQUE_NAME_DEPARTMENT_ALIAS,19490970100303,,194909701,194909701,False,35.7095926412615,2021-06-20,3.9750328515111697,0.33749452474813835,0.8510322138770448,1.0,0.75,0.7572349060440002,0.3230216936565233,False,False,1,6,0.019163381515549638,2018-02-28,2018-06-20,LINKED_ATTRIBUTION_DATE,SIRET:19490970100303,RAW_SIRET,universite d angers,19490970100303,194909701,Services Ethernet entre sites de l'Université et services de fibres optiques noires (FON) et hébergement,32415000,32,324,3241,32415,False,36.0,True,2021-06-20,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:18-27476,SIRET:19490970100303,19490970100303,194909701,194909701,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,DIRECT_BOAMP_SIRET,HIGH,SIRET:19490970100303,2021-02-19,2021-03-16,LINKED_ATTRIBUTION_DATE,NAME:universite d angers,NAME_FALLBACK,universite d angers,,,Le présent marché a pour objet la fourniture de services Ethernet entre sites de l'Université et services de fibres optiques noires (FON).,32415000,32,324,3241,32415,False,36.0,True,2024-03-16,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:21-23641,NAME:universite d angers,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:194909701,,,,,historical_alias_link,,,,,,,,,,
16-98698,20-106379,historical_alias_link,2016-07-03,2020-08-29,SIRET:19490970100303,NAME:universite d angers,RAW_SIRET,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,DIRECT_BOAMP_SIRET,UNIQUE_NAME_DEPARTMENT_ALIAS,19490970100303,,194909701,194909701,False,49.86859395532194,2020-11-09,2.3653088042049935,0.6057818659658345,1.0,0.6,0.75,0.7564454664914586,0.3230216936565233,False,False,1,6,0.42055448170122856,2016-07-03,2016-11-09,LINKED_ATTRIBUTION_DATE,SIRET:19490970100303,RAW_SIRET,universite d angers,19490970100303,194909701,Matériels de réseau informatique,48822000,48,488,4882,48822,False,48.0,True,2020-11-09,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:16-98698,SIRET:19490970100303,19490970100303,194909701,194909701,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,DIRECT_BOAMP_SIRET,HIGH,SIRET:19490970100303,2020-08-29,2020-10-24,LINKED_ATTRIBUTION_DATE,NAME:universite d angers,NAME_FALLBACK,universite d angers,,,Matériels de réseau informatique,48821000,48,488,4882,48821,False,48.0,True,2024-10-24,True,DIGITAL_ICT,2026-07-13,Université d'Angers,49,https://www.boamp.fr/pages/avis/?q=idweb:20-106379,NAME:universite d angers,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,49,universite d angers,194909701,119.0,194909701,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:194909701,,,,,historical_alias_link,,,,,,,,,,
17-140377,21-126684,historical_alias_link,2017-10-05,2021-09-24,NAME:conseil regional des pays de la loire,SIRET:23440003400026,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,23440003400026,234400034,234400034,False,47.63469119579501,2022-01-11,3.5808147174770038,0.40319754708716604,0.7829908209991702,1.0,0.75,0.749846174121501,0.3230216936565233,False,False,1,17,0.3124239026906534,2017-10-05,2018-01-11,LINKED_ATTRIBUTION_DATE,NAME:conseil regional des pays de la loire,NAME_FALLBACK,conseil regional des pays de la loire,,,Prestations d'assistance en administration de systèmes,72250000,72,722,7225,72250,False,48.0,True,2022-01-11,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:17-140377,NAME:conseil regional des pays de la loire,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:234400034,2021-09-24,2022-08-31,LINKED_ATTRIBUTION_DATE,SIRET:23440003400026,RAW_SIRET,conseil regional des pays de la loire,23440003400026,234400034,PRESTATIONS D'ASSISTANCE EN ADMINISTRATION DE SYSTEMES,72250000,72,722,7225,72250,False,48.0,True,2026-08-31,True,DIGITAL_ICT,2026-07-13,Conseil régional des Pays de la Loire,44,https://www.boamp.fr/pages/avis/?q=idweb:21-126684,SIRET:23440003400026,23440003400026,234400034,234400034,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,conseil regional des pays de la loire,234400034,2.0,234400034,DIRECT_BOAMP_SIRET,HIGH,SIRET:23440003400026,,,,,historical_alias_link,,,,,,,,,,
18-126368,22-77622,historical_alias_link,2018-09-11,2022-06-03,NAME:departement de la sarthe,SIRET:22720002900014,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,22720002900014,227200029,227200029,False,44.710906701708275,2022-11-14,5.387647831800263,0.10205869469995621,0.9778008399077615,1.0,0.75,0.7427449676427056,0.3230216936565233,False,False,1,3,0.5140996740525287,2018-09-11,2018-11-14,LINKED_ATTRIBUTION_DATE,NAME:departement de la sarthe,NAME_FALLBACK,departement de la sarthe,,,"Hébergement Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",72500000,72,725,7250,72500,False,48.0,True,2022-11-14,True,DIGITAL_ICT,2026-07-13,DEPARTEMENT DE LA SARTHE,72,https://www.boamp.fr/pages/avis/?q=idweb:18-126368,NAME:departement de la sarthe,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,72,departement de la sarthe,227200029,332.0,227200029,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:227200029,2022-06-03,2022-10-06,LINKED_ATTRIBUTION_DATE,SIRET:22720002900014,RAW_SIRET,departement de la sarthe,22720002900014,227200029,"Hébergement du Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",72500000,72,725,7250,72500,False,48.0,True,2026-10-06,True,DIGITAL_ICT,2026-07-13,DEPARTEMENT DE LA SARTHE,72,https://www.boamp.fr/pages/avis/?q=idweb:22-77622,SIRET:22720002900014,22720002900014,227200029,227200029,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,72,departement de la sarthe,227200029,332.0,227200029,DIRECT_BOAMP_SIRET,HIGH,SIRET:22720002900014,,,,,historical_alias_link,,,,,,,,,,
16-139147,21-91773,historical_alias_link,2016-09-25,2021-07-04,NAME:gie sesam vitale,NAME:gie sesam vitale,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,UNIQUE_NAME_DEPARTMENT_ALIAS,,,391722881,391722881,False,57.26018396846255,2021-07-05,0.0328515111695138,0.9945247481384144,0.3372045781737242,1.0,0.75,0.741652789395407,0.3230216936565233,False,False,1,5,0.33933015107849296,2016-09-25,2017-07-05,LINKED_ATTRIBUTION_DATE,NAME:gie sesam vitale,NAME_FALLBACK,gie sesam vitale,,,réalisation de prestations d'assistance technique relatives à des projets de réalisation logicielle.,72212900,72,722,7221,72212,False,48.0,True,2021-07-05,True,DIGITAL_ICT,2026-07-13,GIE SESAM Vitale,72,https://www.boamp.fr/pages/avis/?q=idweb:16-139147,NAME:gie sesam vitale,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,72,gie sesam vitale,391722881,22.0,391722881,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:391722881,2021-07-04,2021-07-04,PUBLICATION_DATE_FALLBACK,NAME:gie sesam vitale,NAME_FALLBACK,gie sesam vitale,,,PAN-21-01 - Assistance Technique Réalisation logicielle,72212900,72,722,7221,72212,False,48.0,True,2025-07-04,True,DIGITAL_ICT,2026-07-13,GIE SESAM Vitale,72,https://www.boamp.fr/pages/avis/?q=idweb:21-91773,NAME:gie sesam vitale,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,72,gie sesam vitale,391722881,22.0,391722881,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:391722881,,,,,historical_alias_link,,,,,,,,,,
19-185562,24-7715,historical_alias_link,2019-12-12,2024-01-23,NAME:commune de saint-herblain,NAME:ville de saint-herblain,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_ENRICHMENT_NOTICE_JOIN,,,214401622,214401622,False,49.37582128777924,2023-12-12,1.3797634691195795,0.7700394218134035,0.48870115172206857,1.0,0.75,0.7385552585560748,0.3230216936565233,False,False,1,5,0.26075513444304216,2019-12-12,2019-12-12,PUBLICATION_DATE_FALLBACK,NAME:commune de saint-herblain,NAME_FALLBACK,commune de saint-herblain,,,Maintenance et évolution des solutions serveurs Microsoft de la Ville de Saint-Herblain,72250000,72,722,7225,72250,False,48.0,True,2023-12-12,True,DIGITAL_ICT,2026-07-13,Commune de Saint-Herblain,44,https://www.boamp.fr/pages/avis/?q=idweb:19-185562,NAME:commune de saint-herblain,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,commune de saint-herblain,214401622,4.0,214401622,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:214401622,2024-01-23,2024-01-23,PUBLICATION_DATE_FALLBACK,NAME:ville de saint-herblain,NAME_FALLBACK,ville de saint-herblain,,,Maitenance et prestations d'expertise des logiciels serveurs microsoft de la mairie de saint-herblain,72250000,72,722,7225,72250,False,48.0,False,2028-01-23,True,DIGITAL_ICT,2026-07-13,Ville de Saint-Herblain,44,https://www.boamp.fr/pages/avis/?q=idweb:24-7715,NAME:ville de saint-herblain,,,,214401622,True,COMMUNE DE SAINT-HERBLAIN,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,False,False,JOINED,44,ville de saint-herblain,214401622,11.0,214401622,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,SIREN:214401622,,,,,historical_alias_link,,,,,,,,,,
21-86403,26-23151,historical_alias_link,2021-06-23,2026-03-05,NAME:departement de la vendee,NAME:departement de la vendee,NAME_FALLBACK,NAME_FALLBACK,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_ENRICHMENT_NOTICE_JOIN,,,228500013,228500013,False,56.37319316688568,2025-12-10,2.7923784494086727,0.5346035917652212,0.641770242676011,1.0,0.75,0.7332704828779091,0.3230216936565233,False,False,1,1,0.7332704828779091,2021-06-23,2021-12-10,LINKED_ATTRIBUTION_DATE,NAME:departement de la vendee,NAME_FALLBACK,departement de la vendee,,,Prestations de conseil et d'assistance à l'administration des bases de données,72261000,72,722,7226,72261,False,48.0,True,2025-12-10,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:21-86403,NAME:departement de la vendee,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,85,departement de la vendee,228500013,340.0,228500013,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:228500013,2026-03-05,2026-03-05,PUBLICATION_DATE_FALLBACK,NAME:departement de la vendee,NAME_FALLBACK,departement de la vendee,,,Assistance technique et prestations d'expertise et de conseil concernant l'administration des bases de données,72261000,72,722,7226,72261,False,24.0,False,2028-03-05,True,DIGITAL_ICT,2026-07-13,Département de la Vendée,85,https://www.boamp.fr/pages/avis/?q=idweb:26-23151,NAME:departement de la vendee,,,,228500013,True,DEPARTEMENT DE VENDEE,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,False,False,JOINED,85,departement de la vendee,228500013,340.0,228500013,DIRECT_ENRICHMENT_NOTICE_JOIN,MEDIUM_HIGH,SIREN:228500013,,,,,historical_alias_link,,,,,,,,,,
18-120601,22-87982,historical_alias_link,2018-08-28,2022-06-23,NAME:chu de nantes,SIRET:26440013600018,NAME_FALLBACK,RAW_SIRET,HISTORICAL_ALIAS_RECONCILIATION,UNIQUE_NAME_DEPARTMENT_ALIAS,DIRECT_BOAMP_SIRET,,26440013600018,264400136,264400136,False,45.827858081471746,2022-08-28,2.1681997371879107,0.6386333771353483,0.5511599686445636,1.0,0.75,0.7275643333094344,0.3230216936565233,False,False,1,5,0.405728107235067,2018-08-28,2018-08-28,PUBLICATION_DATE_FALLBACK,NAME:chu de nantes,NAME_FALLBACK,chu de nantes,,,"Marché de tierce maintenance applicative des logiciels ONCOLOG, PRENEONAT, PEDIALOG",72267000,72,722,7226,72267,False,48.0,True,2022-08-28,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:18-120601,NAME:chu de nantes,,,,,,,NAME_FALLBACK,LOW,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,UNIQUE_NAME_DEPARTMENT_ALIAS,MEDIUM_LOW,SIREN:264400136,2022-06-23,2022-06-23,PUBLICATION_DATE_FALLBACK,SIRET:26440013600018,RAW_SIRET,chu de nantes,26440013600018,264400136,Tierce maintenance Applicative des logiciels PRENEONAT (lot 1) et PEDIALOG (lot2),72267000,72,722,7226,72267,False,48.0,True,2026-06-23,True,DIGITAL_ICT,2026-07-13,CHU de Nantes,44,https://www.boamp.fr/pages/avis/?q=idweb:22-87982,SIRET:26440013600018,26440013600018,264400136,264400136,,,,DIRECT_BOAMP_SIRET,HIGH,False,False,NOT_IN_ENRICHMENT,44,chu de nantes,264400136,137.0,264400136,DIRECT_BOAMP_SIRET,HIGH,SIRET:26440013600018,,,,,historical_alias_link,,,,,,,,,,
